time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,10,2,0.0003478919436123856,-0.0003478919436123856,0.9607665308629608,253.5,all
20,11,1,0.0003479312857782024,0.0003479312857782024,0.966928689987786,248.0,all
20,12,2,0.0002499832226926027,0.000245928464088406,0.9728202833394493,253.0,all
20,13,1,0.0002720800541340107,0.0002720800541340107,0.980036653370836,251.0,all
20,14,2,0.0005961547084713942,0.0005961547084713942,0.98268183065752,255.0,all
20,15,2,0.0028114776917347456,-0.0011320442939188463,0.9864902614384092,252.5,all
20,16,1,0.0008055281345005078,0.0008055281345005078,0.991797093211286,251.0,all
20,17,1,0.0015676480816237959,-0.0015676480816237959,0.9988718623672088,249.0,all
20,19,3,0.00042346788371170246,-0.0001526018356654326,1.0089597171411058,251.33333333333334,all
20,20,3,0.00010533860228003251,-0.00010291305295823117,1.0130792282383747,248.0,all
20,21,1,0.0001570557035903003,0.0001570557035903003,1.0162003523351029,253.0,all
20,23,4,0.00027140213887930434,0.00027140213887930434,1.0278778519644107,252.0,all
20,24,1,0.0004984999999872036,0.0004984999999872036,1.030877323638644,250.0,all
20,25,2,0.0014807188164105006,-0.0014807188164105006,1.0395571421987793,252.5,all
21,2,1,6.164785142129259e-05,6.164785142129259e-05,0.9250801671363328,267.0,all
21,4,3,0.000800101292433103,-0.000800101292433103,0.932664624424273,265.0,all
21,6,1,0.000496470985005909,-0.000496470985005909,0.941066671851607,269.0,all
21,7,1,0.0003697853633455872,-0.0003697853633455872,0.9461459215050756,261.0,all
21,8,1,0.0005982761106529955,-0.0005982761106529955,0.9539653092861096,261.0,all
21,9,3,0.0007993870440449932,0.0004712724845789921,0.9592494596939988,264.6666666666667,all
21,14,1,0.0024179740677199996,-0.0024179740677199996,0.9840185199342156,259.0,all
21,16,1,0.0008442459345686937,0.0008442459345686937,0.9921879902114576,258.0,all
21,17,2,0.0002922493922429964,0.00010889626235340011,0.9958091136510858,263.5,all
21,18,1,0.0004074975317656937,-0.0004074975317656937,1.0028872182807536,260.0,all
21,19,1,0.0003253837551246974,-0.0003253837551246974,1.008154765380199,265.0,all
21,20,2,0.0007941012192241512,-0.00025837591569805723,1.0130421430143572,265.5,all
21,21,1,0.0003042168869940992,-0.0003042168869940992,1.0168263330749063,264.0,all
21,23,1,4.346445916050823e-05,4.346445916050823e-05,1.02625701907322,268.0,all
21,24,2,0.0015369636871359546,-0.0010515421611201545,1.033357656859154,261.5,all
22,3,4,0.0005609606430059186,-4.207245286532574e-05,0.9282892701052327,276.25,all
22,4,2,0.001311152707889493,-0.001311152707889493,0.9329516462557976,274.0,all
22,6,1,0.0009809260117387142,0.0009809260117387142,0.9414822120163476,275.0,all
22,7,3,0.0005136792001343057,0.0003164357231753752,0.9494231526693762,272.0,all
22,8,2,0.0005064018237602996,-0.0005064018237602996,0.9525548166286893,277.5,all
22,9,1,0.00011566331789608642,0.00011566331789608642,0.9572952905741436,274.0,all
22,10,3,0.0007053465314441713,0.0004114651560138405,0.9624776732465259,271.6666666666667,all
22,13,2,0.0009983522015635515,-0.0009983522015635515,0.9767145525246942,272.5,all
22,15,1,0.00012828360123570692,-0.00012828360123570692,0.9880212152271962,276.0,all
22,16,1,0.00023784252243980175,0.00023784252243980175,0.99513511097117,273.0,all
22,17,3,8.260656403313398e-05,8.260656403313398e-05,0.9999455409378791,273.3333333333333,all
22,18,1,0.0006421127090764089,0.0006421127090764089,1.0020584922515243,277.0,all
22,21,1,1.5591164679792935e-05,-1.5591164679792935e-05,1.0154594954216782,271.0,all
22,22,2,0.0003582690130833552,-0.0002261873266636502,1.0216736748369313,278.5,all
23,2,1,0.00030625929069341695,0.00030625929069341695,0.9248141628683229,282.0,all
23,3,2,0.0007815064926378484,-0.0007815064926378484,0.9275712291808934,289.5,all
23,5,3,0.0002708056783356875,-0.00015388815971136469,0.9389652318131385,291.6666666666667,all
23,6,1,0.0004436138654106969,0.0004436138654106969,0.9440797844545414,284.0,all
23,8,1,0.0008793012682395962,0.0008793012682395962,0.954448369581032,292.0,all
23,9,1,0.0003842892415291954,0.0003842892415291954,0.9596201924291018,284.0,all
23,10,2,0.0011561582618805494,0.0011561582618805494,0.9622639860796935,291.5,all
23,11,3,0.0009221205057632631,0.00033972791363833427,0.9673522524265815,285.6666666666667,all
23,12,3,0.0011148113810162952,-0.0011148113810162952,0.972397672466081,285.3333333333333,all
23,13,3,0.002249697248257465,-0.00044228947386233214,0.9762533135322405,285.0,all
23,14,2,0.002736956258515305,0.002736956258515305,0.9830157870813654,283.0,all
23,15,3,0.0007325059977266318,-0.0007325059977266318,0.9881390492480279,287.3333333333333,all
23,16,1,0.0005148146199116937,-0.0005148146199116937,0.9940550846305882,288.0,all
23,18,1,0.0004929501821159948,0.0004929501821159948,1.0040257945468607,293.0,all
23,20,1,9.215005973589596e-05,-9.215005973589596e-05,1.013090605622459,287.0,all
23,22,2,0.0005886678232996448,0.0005447282185071581,1.024905439841867,289.5,all
23,23,1,0.002366879304226896,-0.002366879304226896,1.0257864848745064,286.0,all
24,3,2,0.0007598964846036588,-0.0005933836380242613,0.927941040501375,300.5,all
24,4,3,0.0014396769259379012,-0.0014396769259379012,0.9333815505274342,295.6666666666667,all
24,6,1,0.0001493746714837929,-0.0001493746714837929,0.9424833077673423,297.0,all
24,7,1,0.000999283346297286,0.000999283346297286,0.9469531588067616,303.0,all
24,8,2,0.0017226943851045007,0.0017226943851045007,0.9531243705426009,301.5,all
24,9,3,0.0008975043437530658,0.0008975043437530658,0.9584944641281071,299.3333333333333,all
24,10,2,0.0002994851671436899,0.0002994851671436899,0.9630953344948915,300.0,all
24,11,2,0.0008987353765313039,-0.0008987353765313039,0.9695916679304153,295.5,all
24,12,1,0.0007238386747087933,0.0007238386747087933,0.9728173138227264,299.0,all
24,14,1,0.0030716370160129014,0.0030716370160129014,0.980568846203784,299.0,all
24,18,4,0.0007706434998006745,-6.991772468192825e-05,1.0028719841334264,299.0,all
24,20,1,0.00029384596366029136,0.00029384596366029136,1.0115749757280144,299.0,all
24,21,2,0.0003253952782535999,0.0003253952782535999,1.0196467135263638,296.5,all
24,22,1,0.00035937382121030426,0.00035937382121030426,1.0222494133682345,301.0,all
24,23,1,0.000768540644298904,0.000768540644298904,1.0277273071023714,296.0,all
25,3,1,0.0014590216789753807,-0.0014590216789753807,0.9300667322880416,315.0,all
25,4,3,0.0017871486744714022,-0.0011962983881762719,0.9327264700184202,313.0,all
25,5,1,0.0025612961512379018,-0.0025612961512379018,0.9357515327299484,312.0,all
25,8,1,0.0004952147538581086,-0.0004952147538581086,0.9515727166624268,310.0,all
25,9,1,0.000593532642763489,0.000593532642763489,0.9579602814929442,316.0,all
25,10,2,0.00012231757637951035,-0.00012231757637951035,0.9627843978268652,306.5,all
25,12,2,0.0005080015193719908,-0.0005080015193719908,0.9737856645731098,312.5,all
25,13,2,0.00616102862789885,-0.0006064283548776542,0.9774164186348092,313.0,all
25,14,2,0.0017328904201739936,-5.91821616842958e-05,0.9832597147497901,309.5,all
25,15,2,0.00024321338046234126,-0.00023093719858015976,0.9883755598010178,312.5,all
25,16,1,7.125811975519647e-05,7.125811975519647e-05,0.9933973997046972,314.0,all
25,17,1,0.0007246052080156912,-0.0007246052080156912,0.9959464591584448,315.0,all
25,18,1,0.0003721248573980013,0.0003721248573980013,1.0019086748592765,307.0,all
25,19,1,0.0003397479147337068,-0.0003397479147337068,1.0053820937179148,313.0,all
25,20,1,0.0003609218763827027,-0.0003609218763827027,1.0137162410158913,310.0,all
25,21,1,0.003399692483366107,0.003399692483366107,1.0153228494144455,315.0,all
25,22,3,0.0003255946476307253,0.0003144719489143975,1.022309855273883,312.0,all
25,23,2,0.0018259236986195582,-0.0018259236986195582,1.0294122684649956,310.0,all
26,2,1,0.0003685935289469977,0.0003685935289469977,0.9230494762275976,325.0,all
26,4,4,0.0010379022816821015,-0.0008556896338450526,0.9319397139946846,323.0,all
26,5,1,0.00042532863181610203,0.00042532863181610203,0.9382190508867528,327.0,all
26,6,1,0.0005122763501972938,-0.0005122763501972938,0.9452052141238452,328.0,all
26,7,1,0.0003002916388623045,-0.0003002916388623045,0.949849865567167,327.0,all
26,9,1,0.0004931411623258775,0.0004931411623258775,0.9576037420207766,327.0,all
26,11,1,0.0006367862010418224,0.0006367862010418224,0.9655822286335848,324.0,all
26,14,2,0.004320846145994046,0.0041884095874185415,0.9829441840891707,326.5,all
26,16,4,0.0007539910198745801,-0.0002104662282017243,0.9930160255924764,323.75,all
26,17,2,0.0004607777710136027,-0.00034967495563089507,0.9961514041395104,326.5,all
26,19,1,0.0003360129832985087,-0.0003360129832985087,1.007302946361118,329.0,all
26,20,1,0.0006535465955996994,0.0006535465955996994,1.0110596757636212,328.0,all
26,21,3,0.00038826393186193464,0.0001694529125713338,1.0184728806946606,325.0,all
27,2,1,0.0004604734423278023,-0.0004604734423278023,0.9230172580957922,331.0,all
27,3,3,0.00041188878838322823,0.00041188878838322823,0.9273678704249196,334.6666666666667,all
27,4,1,0.0011013366000804103,-0.0011013366000804103,0.9315811843890284,332.0,all
27,6,1,0.0006551041109573164,-0.0006551041109573164,0.9446798584923998,339.0,all
27,7,1,0.00016299371988759415,0.00016299371988759415,0.9454186103513612,342.0,all
27,8,1,0.0009654940303939208,-0.0009654940303939208,0.952471663967997,336.0,all
27,9,1,0.0016874129995486098,0.0016874129995486098,0.9562793735203908,337.0,all
27,10,1,0.0006055825240580959,0.0006055825240580959,0.9617994958309094,331.0,all
27,11,2,0.0008713983767387398,0.0008713983767387398,0.9684882344705688,341.0,all
27,13,3,0.0027036952237758324,-0.0011417741890994287,0.9774982777360298,339.6666666666667,all
27,14,2,0.0010318988368206092,0.0010318988368206092,0.983766952114201,339.0,all
27,15,1,0.00019385089930190613,-0.00019385089930190613,0.987377889732436,337.0,all
27,17,2,0.0004655523082323018,0.00020664956962860442,0.9957148113432354,341.0,all
27,18,2,0.0002135184585590963,-0.0002135184585590963,1.0030384769075837,338.0,all
27,20,2,0.000282877458314755,-6.965842753444557e-05,1.012616954301384,337.5,all
27,22,1,0.00028935895539800027,0.00028935895539800027,1.0220160918959564,335.0,all
27,23,1,0.0001325973313318074,0.0001325973313318074,1.026827821588666,341.0,all
28,4,1,0.001111996888854494,-0.001111996888854494,0.9345994559852332,352.0,all
28,5,1,0.0014040264195346874,-0.0014040264195346874,0.9397525058442078,345.0,all
28,6,2,0.0007277063568878056,-0.0007277063568878056,0.9433569750760173,344.5,all
28,7,1,0.00011509953346572344,0.00011509953346572344,0.9467944384593356,353.0,all
28,9,1,0.0009739537701171919,0.0009739537701171919,0.957964442384864,352.0,all
28,10,1,0.00010059745939169917,0.00010059745939169917,0.9623795320965264,353.0,all
28,11,1,0.000729802933296192,0.000729802933296192,0.9668333284601814,348.0,all
28,12,1,0.0005450393304351903,-0.0005450393304351903,0.9742087963260638,351.0,all
28,13,2,0.0007294256569070484,-0.0007294256569070484,0.9786376393360585,346.5,all
28,14,2,0.0011283337555696021,0.0011283337555696021,0.9814852026417712,353.0,all
28,15,3,0.0033847186495161025,0.002918996462719504,0.9875827466141919,345.6666666666667,all
28,16,2,0.0007901594239375989,-0.0007901594239375989,0.9933902045005087,350.5,all
28,17,1,0.0006527785653569901,-0.0006527785653569901,0.9969060863842488,352.0,all
28,18,1,0.000117408549424311,-0.000117408549424311,1.0015686045265444,344.0,all
28,19,1,0.0002079205125821021,-0.0002079205125821021,1.0054657586297606,344.0,all
28,20,1,0.0006512592592727018,0.0006512592592727018,1.0101778342021253,346.0,all
28,22,2,0.0001136854932247966,0.0001136854932247966,1.0208216948855622,351.5,all
28,23,2,0.002393063042313452,-0.0005852051051705512,1.0288693691883282,349.0,all
28,24,2,0.00015916671285554768,4.5472875944550795e-05,1.0321173757939262,353.0,all
29,3,1,0.0008129996597451006,-0.0008129996597451006,0.9289744395415236,362.0,all
29,4,1,0.0006530635014043162,-0.0006530635014043162,0.9320445899491276,359.0,all
29,5,1,0.0010197330236511037,-0.0010197330236511037,0.936356986100951,360.0,all
29,8,1,0.0001120271606361023,-0.0001120271606361023,0.9515434307430424,359.0,all
29,9,2,0.00045989579137654946,0.00045989579137654946,0.9586963934885108,356.5,all
29,11,4,0.0005563150011398468,0.0004847430154065954,0.9673519099330644,356.25,all
29,12,1,0.0006961642705227977,0.0006961642705227977,0.9704008262047196,357.0,all
29,13,3,0.0010455543456872652,-0.0004800342964104004,0.9774992946344706,358.6666666666667,all
29,14,2,0.005202502490365642,0.003386992244440147,0.9821039801246945,364.5,all
29,15,1,0.0002596288647583045,-0.0002596288647583045,0.9884826208021108,366.0,all
29,17,1,0.0001615793240025004,-0.0001615793240025004,0.9982841990329122,364.0,all
29,18,1,0.0004126921068556,-0.0004126921068556,1.0049801048996674,355.0,all
29,19,2,0.00034698830540490916,-6.060632322300863e-06,1.0061117396519306,361.5,all
29,20,1,3.661162483792335e-06,-3.661162483792335e-06,1.0108283523692998,363.0,all
29,21,1,0.0007759846449092028,0.0007759846449092028,1.0176410612319695,358.0,all
29,22,3,0.0004253121702651741,0.0004253121702651741,1.0219299225229739,363.0,all
29,23,3,0.0006155806630652692,0.0006155806630652692,1.028409732182271,362.6666666666667,all
29,24,1,0.0015646036880739012,-0.0015646036880739012,1.0327558993745007,357.0,all
30,4,2,0.00044911066691159796,-0.00044911066691159796,0.9323102215915702,375.5,all
30,5,2,0.00018359062686915117,-0.00018359062686915117,0.9392147430771347,372.0,all
30,6,3,0.0002615843554045298,-0.00025397969892166733,0.9433389628017709,372.6666666666667,all
30,7,1,0.0001388613782334902,0.0001388613782334902,0.945582321112752,367.0,all
30,8,2,0.0012917777352817045,0.00010601385893919957,0.9516050567208236,371.5,all
30,9,1,0.0010991988344632164,0.0010991988344632164,0.9565340804149648,377.0,all
30,10,1,0.0005468420522909967,-0.0005468420522909967,0.9632601695803992,372.0,all
30,12,2,0.0003430724169232527,-0.0003430724169232527,0.9726822397413701,371.5,all
30,13,1,0.004915687995662596,0.004915687995662596,0.9787909213257956,371.0,all
30,14,2,0.016962599233582253,-0.014381228679043755,0.981997074925905,369.0,all
30,15,1,0.013464216670823592,0.013464216670823592,0.9894086530408734,375.0,all
30,16,2,0.0007167863878755967,-0.0007167863878755967,0.9923707573833572,374.5,all
30,17,2,0.0015894624093491516,0.0012383476994978493,0.9977053242350811,373.0,all
30,18,1,0.00029828426420940024,-0.00029828426420940024,1.0026854870991686,373.0,all
30,19,3,0.0003389871298189323,-0.000163279985790137,1.0069968424373166,371.3333333333333,all
30,21,1,0.0014562587758870926,0.0014562587758870926,1.018234955772848,374.0,all
30,22,2,0.0010027838207763012,-0.0007950565480314004,1.023022027807829,372.0,all
30,23,1,0.003039170209058195,-0.003039170209058195,1.0272993118261995,367.0,all
30,24,2,0.0027395746373314045,-0.0027395746373314045,1.0310431741258523,371.5,all
31,3,2,0.0011518480995313385,0.0011518480995313385,0.9266082211517488,384.5,all
31,4,3,0.0005872760762391608,-0.0004485167149899753,0.9339805678794871,383.3333333333333,all
31,6,1,0.00016876013216490793,0.00016876013216490793,0.9445017753135222,384.0,all
31,7,1,0.0001858713326243766,-0.0001858713326243766,0.9454811448492676,382.0,all
31,8,2,0.0013014187219257956,0.0013014187219257956,0.9538944062763206,384.0,all
31,9,2,0.0006837753582780576,0.0006837753582780576,0.9589340528733798,386.5,all
31,10,1,0.0005097672881648752,0.0005097672881648752,0.9651176139801956,387.0,all
31,11,4,0.0004918733383761503,0.0004918733383761503,0.9677192665450852,384.0,all
31,12,1,0.002321939659125305,-0.002321939659125305,0.9743959036551492,383.0,all
31,13,2,0.0001900697073257962,-2.582626493480289e-05,0.976833715706805,384.0,all
31,14,2,0.0066315546071175,-0.0066315546071175,0.9809112313448443,387.5,all
31,16,1,0.0007281842048381948,0.0007281842048381948,0.9921715717554044,382.0,all
31,17,3,0.0006052500278698655,-0.0006052500278698655,0.9975979712730392,382.6666666666667,all
31,19,1,0.002817004311286106,0.002817004311286106,1.0063313394503255,379.0,all
31,20,3,0.0011310657113142348,-0.0011310657113142348,1.0124698663555183,381.6666666666667,all
31,21,4,0.0006247203430004532,-3.2603648687252323e-05,1.0171880572722338,386.25,all
31,22,1,0.002600073443166692,0.002600073443166692,1.0248626237647784,383.0,all
31,23,1,0.001262849207018496,-0.001262849207018496,1.028744679157827,383.0,all
31,24,1,0.003352603551542488,-0.003352603551542488,1.031796864505604,389.0,all
32,2,1,4.4218883428204236e-05,4.4218883428204236e-05,0.9248824466638168,397.0,all
32,3,2,0.00043592804624549564,0.00043592804624549564,0.9273734798061843,396.5,all
32,4,1,0.0022160815048830884,-0.0022160815048830884,0.9341501957823118,392.0,all
32,5,1,0.0003493199166776928,-0.0003493199166776928,0.940055898365196,400.0,all
32,7,2,0.0004184561687471666,-0.0004184561687471666,0.9468260143030348,396.0,all
32,8,1,0.0007330317547762921,0.0007330317547762921,0.9520108801243444,401.0,all
32,10,1,0.0002416082382507012,0.0002416082382507012,0.9636213512069552,399.0,all
32,11,1,0.0011633899724541041,0.0011633899724541041,0.9660936063226752,402.0,all
32,12,2,0.00024916351052914343,-9.757820722344768e-05,0.9721627474846999,396.5,all
32,13,2,0.01372507831985554,-0.01372507831985554,0.9773782429125718,399.5,all
32,14,1,0.000880150711588798,-0.000880150711588798,0.983049201029676,399.0,all
32,15,2,0.001336401364551404,-0.001336401364551404,0.9875087410376673,397.0,all
32,16,1,0.0012104872389750027,0.0012104872389750027,0.99497846804409,398.0,all
32,17,2,0.000643320056937749,-0.000643320056937749,0.9994692340970708,395.5,all
32,20,2,0.0001611563075201508,-8.645467437944782e-05,1.0119231847087642,393.0,all
32,23,2,0.005679941484948305,-0.005679941484948305,1.0277831746648536,401.0,all
33,2,2,0.0018792691809333406,0.0018792691809333406,0.9235699704924043,409.5,all
33,3,1,0.0008534287534284202,-0.0008534287534284202,0.9272694823586012,407.0,all
33,4,1,0.001267757650065593,-0.001267757650065593,0.93152875512826,403.0,all
