time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,9,2,0.00039279014687018665,-0.00039279014687018665,0.9561495229579071,250.0,all
20,10,2,0.0006043592057077413,-0.0006043592057077413,0.9607665308629608,253.5,all
20,11,1,1.5015609023394383e-05,1.5015609023394383e-05,0.966928689987786,248.0,all
20,12,2,0.00012242725147734723,-0.00012242725147734723,0.9728202833394493,253.0,all
20,13,1,7.417431547099285e-05,-7.417431547099285e-05,0.980036653370836,251.0,all
20,14,2,0.0010613693838199545,-0.0010613693838199545,0.98268183065752,255.0,all
20,15,2,0.001349184891144703,-0.001349184891144703,0.9864902614384092,252.5,all
20,16,1,0.000133803418593606,-0.000133803418593606,0.991797093211286,251.0,all
20,17,1,0.00026463842545050575,-0.00026463842545050575,0.9988718623672088,249.0,all
20,19,3,0.00036907615173479663,-0.0001661464923461975,1.0089597171411058,251.33333333333334,all
20,20,3,0.00017519320485229659,-1.8778351889500722e-05,1.0130792282383747,248.0,all
20,21,1,6.902739782931044e-05,6.902739782931044e-05,1.0162003523351029,253.0,all
20,23,4,0.00015833463983937549,-9.463074332377239e-05,1.0278778519644107,252.0,all
20,24,1,0.00032310624520069664,0.00032310624520069664,1.030877323638644,250.0,all
20,25,2,0.0006805780703620992,-0.0006805780703620992,1.0395571421987793,252.5,all
21,2,1,0.0033855461776109985,0.0033855461776109985,0.9250801671363328,267.0,all
21,4,3,0.000829697378964526,7.10027449321952e-05,0.932664624424273,265.0,all
21,6,1,4.076099258751298e-05,-4.076099258751298e-05,0.941066671851607,269.0,all
21,7,1,0.00027690818505488046,-0.00027690818505488046,0.9461459215050756,261.0,all
21,8,1,0.00023382716723430175,-0.00023382716723430175,0.9539653092861096,261.0,all
21,9,3,0.0006287022499320097,0.0004160113204911368,0.9592494596939988,264.6666666666667,all
21,14,1,0.00032967610926790125,0.00032967610926790125,0.9840185199342156,259.0,all
21,16,1,0.0002796010482353922,-0.0002796010482353922,0.9921879902114576,258.0,all
21,17,2,0.00040701753559080345,0.00040701753559080345,0.9958091136510858,263.5,all
21,18,1,3.2298564921401374e-05,-3.2298564921401374e-05,1.0028872182807536,260.0,all
21,19,1,0.00018370732593639416,-0.00018370732593639416,1.008154765380199,265.0,all
21,20,2,0.0007069020959213496,-0.00013268905658175845,1.0130421430143572,265.5,all
21,21,1,0.00019349403141069588,-0.00019349403141069588,1.0168263330749063,264.0,all
21,23,1,9.250913179810472e-05,9.250913179810472e-05,1.02625701907322,268.0,all
21,24,2,0.0007674706079420432,-0.00031524453688005355,1.033357656859154,261.5,all
22,3,4,0.0013124272033807408,0.0006226654642981985,0.9282892701052327,276.25,all
22,4,2,0.0004090880280686049,-0.00028130000627360485,0.9329516462557976,274.0,all
22,6,1,0.00015486668803721404,0.00015486668803721404,0.9414822120163476,275.0,all
22,7,3,0.0005072499725934284,-0.0005072499725934284,0.9494231526693762,272.0,all
22,8,2,0.0006155341398374481,-0.0006155341398374481,0.9525548166286893,277.5,all
22,9,1,0.0002492472819811964,0.0002492472819811964,0.9572952905741436,274.0,all
22,10,3,0.0004913219218428688,3.581959148879488e-05,0.9624776732465259,271.6666666666667,all
22,13,2,0.0002563205932578014,0.00020205287279759926,0.9767145525246942,272.5,all
22,15,1,0.00021750451360960654,-0.00021750451360960654,0.9880212152271962,276.0,all
22,16,1,0.000847836450865308,0.000847836450865308,0.99513511097117,273.0,all
22,17,3,0.00011425172800870002,-0.00011425172800870002,0.9999455409378791,273.3333333333333,all
22,18,1,0.0005246236153857997,0.0005246236153857997,1.0020584922515243,277.0,all
22,21,1,0.0002872449546472977,-0.0002872449546472977,1.0154594954216782,271.0,all
22,22,2,0.0001006391776314508,4.102652975565557e-05,1.0216736748369313,278.5,all
23,2,1,0.00025064459748799783,-0.00025064459748799783,0.9248141628683229,282.0,all
23,3,2,4.5172768120507745e-05,-4.5172768120507745e-05,0.9275712291808934,289.5,all
23,5,3,0.00021077055989503676,0.00021077055989503676,0.9389652318131385,291.6666666666667,all
23,6,1,0.0003666305252479074,0.0003666305252479074,0.9440797844545414,284.0,all
23,8,1,0.0005478410931062105,0.0005478410931062105,0.954448369581032,292.0,all
23,9,1,9.116312158607975e-06,9.116312158607975e-06,0.9596201924291018,284.0,all
23,10,2,0.00023971925063120958,-0.00017704333613330347,0.9622639860796935,291.5,all
23,11,3,0.000797925268405599,-0.0005870127135226,0.9673522524265815,285.6666666666667,all
23,12,3,0.0024215556504739305,-0.0024215556504739305,0.972397672466081,285.3333333333333,all
23,13,3,0.0008320803799326723,0.0008320803799326723,0.9762533135322405,285.0,all
23,14,2,0.0042717603218528424,-0.0016059654359520462,0.9830157870813654,283.0,all
23,15,3,0.0005777783128119995,-0.0005777783128119995,0.9881390492480279,287.3333333333333,all
23,16,1,0.0004996807130204922,-0.0004996807130204922,0.9940550846305882,288.0,all
23,18,1,0.0005865211109940954,0.0005865211109940954,1.0040257945468607,293.0,all
23,20,1,0.00014064962050779062,-0.00014064962050779062,1.013090605622459,287.0,all
23,22,2,0.0002892590379515933,-0.0002892590379515933,1.024905439841867,289.5,all
23,23,1,0.0001959468268201009,0.0001959468268201009,1.0257864848745064,286.0,all
24,3,2,0.0016407989814860857,0.0012794776895211912,0.927941040501375,300.5,all
24,4,3,0.0009572344528012237,-0.0004970376292145565,0.9333815505274342,295.6666666666667,all
24,6,1,0.0002920124955905212,0.0002920124955905212,0.9424833077673423,297.0,all
24,7,1,0.0005518715638770932,0.0005518715638770932,0.9469531588067616,303.0,all
24,8,2,0.0008587448350308446,0.0008587448350308446,0.9531243705426009,301.5,all
24,9,3,0.0007497128726877689,0.0007497128726877689,0.9584944641281071,299.3333333333333,all
24,10,2,0.00035236685274993296,0.00035236685274993296,0.9630953344948915,300.0,all
24,11,2,0.0005371327342138105,-0.0005371327342138105,0.9695916679304153,295.5,all
24,12,1,9.325328665420185e-05,9.325328665420185e-05,0.9728173138227264,299.0,all
24,14,1,0.0028189027107130005,0.0028189027107130005,0.980568846203784,299.0,all
24,18,4,0.0004113323104560987,-0.0004113323104560987,1.0028719841334264,299.0,all
24,20,1,0.0005451303101518951,0.0005451303101518951,1.0115749757280144,299.0,all
24,21,2,0.00018382226283435166,5.2775940155541656e-05,1.0196467135263638,296.5,all
24,22,1,4.405819560490687e-05,4.405819560490687e-05,1.0222494133682345,301.0,all
24,23,1,0.004054872946248192,-0.004054872946248192,1.0277273071023714,296.0,all
25,3,1,0.000958916386964076,-0.000958916386964076,0.9300667322880416,315.0,all
25,4,3,0.001246186213341503,-0.001246186213341503,0.9327264700184202,313.0,all
25,5,1,0.0020687792490144963,-0.0020687792490144963,0.9357515327299484,312.0,all
25,8,1,0.0006988142633484185,-0.0006988142633484185,0.9515727166624268,310.0,all
25,9,1,0.0004878142890508974,0.0004878142890508974,0.9579602814929442,316.0,all
25,10,2,0.00026762030846561036,-0.00026762030846561036,0.9627843978268652,306.5,all
25,12,2,6.992632036004198e-06,6.992632036004198e-06,0.9737856645731098,312.5,all
25,13,2,0.013871082651106252,-0.013871082651106252,0.9774164186348092,313.0,all
25,14,2,0.001957923043889448,1.1312415654551877e-05,0.9832597147497901,309.5,all
25,15,2,0.0013977623790237398,-0.0011346837192746512,0.9883755598010178,312.5,all
25,16,1,0.0006124715528491032,-0.0006124715528491032,0.9933973997046972,314.0,all
25,17,1,0.0007517333721366037,-0.0007517333721366037,0.9959464591584448,315.0,all
25,18,1,0.0004093642560277916,0.0004093642560277916,1.0019086748592765,307.0,all
25,19,1,9.261119409351148e-05,-9.261119409351148e-05,1.0053820937179148,313.0,all
25,20,1,0.00041576397795710374,-0.00041576397795710374,1.0137162410158913,310.0,all
25,21,1,0.000306604284417894,-0.000306604284417894,1.0153228494144455,315.0,all
25,22,3,0.0002847571810209633,0.00010102639143156715,1.022309855273883,312.0,all
25,23,2,0.0015062612435344583,-0.0015062612435344583,1.0294122684649956,310.0,all
26,2,1,0.0009284717334960002,0.0009284717334960002,0.9230494762275976,325.0,all
26,4,4,0.000595802654322207,-0.0002120256386302019,0.9319397139946846,323.0,all
26,5,1,0.0006419396233296182,0.0006419396233296182,0.9382190508867528,327.0,all
26,6,1,0.00036884919908178326,-0.00036884919908178326,0.9452052141238452,328.0,all
26,7,1,0.0008504216441198031,-0.0008504216441198031,0.949849865567167,327.0,all
26,9,1,0.00019983134146597803,0.00019983134146597803,0.9576037420207766,327.0,all
26,11,1,0.0004925464578770244,0.0004925464578770244,0.9655822286335848,324.0,all
26,14,2,0.0037400893571116964,0.0033348762892769987,0.9829441840891707,326.5,all
26,16,4,0.0009088170227830004,-0.00042906046905724984,0.9930160255924764,323.75,all
26,17,2,0.0005628483068740517,-0.0005628483068740517,0.9961514041395104,326.5,all
26,19,1,0.0004030187583101974,-0.0004030187583101974,1.007302946361118,329.0,all
26,20,1,0.00017159834972810262,0.00017159834972810262,1.0110596757636212,328.0,all
26,21,3,0.00045038087345617334,-2.969854712136603e-05,1.0184728806946606,325.0,all
27,2,1,0.0009089116530928143,-0.0009089116530928143,0.9230172580957922,331.0,all
27,3,3,0.0015874347284359676,0.0015874347284359676,0.9273678704249196,334.6666666666667,all
27,4,1,0.0007217531350487971,-0.0007217531350487971,0.9315811843890284,332.0,all
27,6,1,0.00012546452597950175,-0.00012546452597950175,0.9446798584923998,339.0,all
27,7,1,0.000323064394197492,0.000323064394197492,0.9454186103513612,342.0,all
27,8,1,0.0004884508359997153,-0.0004884508359997153,0.952471663967997,336.0,all
27,9,1,0.0008995288287255987,0.0008995288287255987,0.9562793735203908,337.0,all
27,10,1,3.123491264470091e-05,-3.123491264470091e-05,0.9617994958309094,331.0,all
27,11,2,0.00048776750393915436,0.00048776750393915436,0.9684882344705688,341.0,all
27,13,3,0.0020608979214258305,-0.0016474408165944958,0.9774982777360298,339.6666666666667,all
27,14,2,0.0008440108475656002,0.0008440108475656002,0.983766952114201,339.0,all
27,15,1,0.0001572511317983888,0.0001572511317983888,0.987377889732436,337.0,all
27,17,2,0.00019237552630479993,0.00019237552630479993,0.9957148113432354,341.0,all
27,18,2,0.0003743871416726982,-0.0002317822725428978,1.0030384769075837,338.0,all
27,20,2,0.0003744467933750467,-0.0002203136517115456,1.012616954301384,337.5,all
27,22,1,0.0004042880622804057,0.0004042880622804057,1.0220160918959564,335.0,all
27,23,1,0.00025578041002759233,-0.00025578041002759233,1.026827821588666,341.0,all
28,4,1,0.000855823119354393,-0.000855823119354393,0.9345994559852332,352.0,all
28,5,1,0.0014379138865542873,-0.0014379138865542873,0.9397525058442078,345.0,all
28,6,2,0.0003662630683301943,3.113841540068607e-05,0.9433569750760173,344.5,all
28,7,1,8.998268135598786e-05,-8.998268135598786e-05,0.9467944384593356,353.0,all
28,9,1,0.000581925644152298,0.000581925644152298,0.957964442384864,352.0,all
28,10,1,9.58743213492208e-05,9.58743213492208e-05,0.9623795320965264,353.0,all
28,11,1,3.578445015600673e-05,-3.578445015600673e-05,0.9668333284601814,348.0,all
28,12,1,0.00046335378737309696,-0.00046335378737309696,0.9742087963260638,351.0,all
28,13,2,0.000767134873429394,-0.000767134873429394,0.9786376393360585,346.5,all
28,14,2,0.002522705191894098,-0.002522705191894098,0.9814852026417712,353.0,all
28,15,3,0.0030607766671705374,0.002678599392916999,0.9875827466141919,345.6666666666667,all
28,16,2,0.0005807211131589468,-0.0005807211131589468,0.9933902045005087,350.5,all
28,17,1,0.0006599632419067025,-0.0006599632419067025,0.9969060863842488,352.0,all
28,18,1,0.00038022161692641276,-0.00038022161692641276,1.0015686045265444,344.0,all
28,19,1,0.00017888188034889674,-0.00017888188034889674,1.0054657586297606,344.0,all
28,20,1,0.0006149897041440033,0.0006149897041440033,1.0101778342021253,346.0,all
28,22,2,0.00018294676735225446,-0.00018294676735225446,1.0208216948855622,351.5,all
28,23,2,0.0004047691593342048,-0.0004047691593342048,1.0288693691883282,349.0,all
28,24,2,0.0015384714365682534,-0.0015384714365682534,1.0321173757939262,353.0,all
29,3,1,0.000868925395219794,0.000868925395219794,0.9289744395415236,362.0,all
29,4,1,0.00020180728724591979,-0.00020180728724591979,0.9320445899491276,359.0,all
29,5,1,0.0008178821368237943,-0.0008178821368237943,0.936356986100951,360.0,all
29,8,1,6.338907618008705e-05,-6.338907618008705e-05,0.9515434307430424,359.0,all
29,9,2,0.0004084284751788986,0.0004084284751788986,0.9586963934885108,356.5,all
29,11,4,0.0002966049457287928,0.00019734150391449712,0.9673519099330644,356.25,all
29,12,1,0.0002394598477969967,0.0002394598477969967,0.9704008262047196,357.0,all
29,13,3,0.0005072668032620001,2.1082521670332904e-05,0.9774992946344706,358.6666666666667,all
29,14,2,0.004555701347465399,-2.4977354262309404e-05,0.9821039801246945,364.5,all
29,15,1,0.0001346149595109064,0.0001346149595109064,0.9884826208021108,366.0,all
29,17,1,0.00021218798608790834,0.00021218798608790834,0.9982841990329122,364.0,all
29,18,1,3.037789669418922e-05,3.037789669418922e-05,1.0049801048996674,355.0,all
29,19,2,0.0002132200346020019,1.7083414935795127e-05,1.0061117396519306,361.5,all
29,20,1,4.249013426441128e-05,4.249013426441128e-05,1.0108283523692998,363.0,all
29,21,1,0.0004976314837507045,0.0004976314837507045,1.0176410612319695,358.0,all
29,22,3,0.00024053020454887128,0.00024053020454887128,1.0219299225229739,363.0,all
29,23,3,0.0004104257972179041,0.0004104257972179041,1.028409732182271,362.6666666666667,all
29,24,1,0.001355253448831098,-0.001355253448831098,1.0327558993745007,357.0,all
30,4,2,0.0004658040512665468,-0.0004658040512665468,0.9323102215915702,375.5,all
30,5,2,0.0003561973236202859,0.0003561973236202859,0.9392147430771347,372.0,all
30,6,3,0.0003243619372251631,0.00029888258261316175,0.9433389628017709,372.6666666666667,all
30,7,1,0.0005749501649403022,-0.0005749501649403022,0.945582321112752,367.0,all
30,8,2,0.0003439220539726562,-0.0003439220539726562,0.9516050567208236,371.5,all
30,9,1,0.0007917410038928152,0.0007917410038928152,0.9565340804149648,377.0,all
30,10,1,0.00015559887592578314,-0.00015559887592578314,0.9632601695803992,372.0,all
30,12,2,0.0005871501424851017,-0.0005871501424851017,0.9726822397413701,371.5,all
30,13,1,2.311723473770455e-05,2.311723473770455e-05,0.9787909213257956,371.0,all
30,14,2,0.001523946549617447,0.0007975251207225503,0.981997074925905,369.0,all
30,15,1,0.0118221355477348,0.0118221355477348,0.9894086530408734,375.0,all
30,16,2,0.0007034263139708979,-0.0007034263139708979,0.9923707573833572,374.5,all
30,17,2,0.0008989116990934035,0.00045361293439120237,0.9977053242350811,373.0,all
30,18,1,8.499976753939542e-05,-8.499976753939542e-05,1.0026854870991686,373.0,all
30,19,3,0.00018496432375703087,-7.809639027966941e-06,1.0069968424373166,371.3333333333333,all
30,21,1,0.0006160052185555931,0.0006160052185555931,1.018234955772848,374.0,all
30,22,2,0.00048921633540535,-0.0003634051821931536,1.023022027807829,372.0,all
30,23,1,0.0016246041529199007,-0.0016246041529199007,1.0272993118261995,367.0,all
30,24,2,0.0017230411462955536,-0.0017230411462955536,1.0310431741258523,371.5,all
31,3,2,0.000903534301920389,0.000903534301920389,0.9266082211517488,384.5,all
31,4,3,0.0004782417567244975,-0.0003091566835363065,0.9339805678794871,383.3333333333333,all
31,6,1,4.941170699720998e-05,4.941170699720998e-05,0.9445017753135222,384.0,all
31,7,1,0.00012910285288209034,-0.00012910285288209034,0.9454811448492676,382.0,all
31,8,2,0.0005206668718202023,0.0005206668718202023,0.9538944062763206,384.0,all
31,9,2,0.0003756197107655096,0.0003756197107655096,0.9589340528733798,386.5,all
31,10,1,1.2592789063708976e-05,-1.2592789063708976e-05,0.9651176139801956,387.0,all
31,11,4,0.00017357614466327262,0.00017357614466327262,0.9677192665450852,384.0,all
31,12,1,0.0002525267531146985,0.0002525267531146985,0.9743959036551492,383.0,all
31,13,2,0.0007966286423298982,-0.0007966286423298982,0.976833715706805,384.0,all
31,14,2,0.005025700913335401,-0.005025700913335401,0.9809112313448443,387.5,all
31,16,1,0.0004545341230729055,0.0004545341230729055,0.9921715717554044,382.0,all
31,17,3,0.0003149151569213961,-0.0003149151569213961,0.9975979712730392,382.6666666666667,all
31,19,1,7.7585461831009e-05,7.7585461831009e-05,1.0063313394503255,379.0,all
31,20,3,0.0002511320324898314,-0.00015476544812250323,1.0124698663555183,381.6666666666667,all
31,21,4,0.00031263049143317664,0.00031263049143317664,1.0171880572722338,386.25,all
31,22,1,0.0017272018766927022,-0.0017272018766927022,1.0248626237647784,383.0,all
31,23,1,0.0034710796815519973,-0.0034710796815519973,1.028744679157827,383.0,all
31,24,1,0.0016326157582613882,-0.0016326157582613882,1.031796864505604,389.0,all
32,2,1,0.0005604396143391865,-0.0005604396143391865,0.9248824466638168,397.0,all
32,3,2,0.001672116253212494,0.001672116253212494,0.9273734798061843,396.5,all
32,4,1,0.0018384136650734795,-0.0018384136650734795,0.9341501957823118,392.0,all
32,5,1,0.00040340593355320253,-0.00040340593355320253,0.940055898365196,400.0,all
32,7,2,0.0005530570657130834,0.0005530570657130834,0.9468260143030348,396.0,all
32,8,1,0.00018081520990090305,-0.00018081520990090305,0.9520108801243444,401.0,all
32,10,1,7.990338877489345e-05,-7.990338877489345e-05,0.9636213512069552,399.0,all
32,11,1,0.00022769525136848157,0.00022769525136848157,0.9660936063226752,402.0,all
32,12,2,0.0004779781959412463,-0.0004779781959412463,0.9721627474846999,396.5,all
32,13,2,0.0018356181359025642,0.0018356181359025642,0.9773782429125718,399.5,all
32,14,1,0.001868902685944196,-0.001868902685944196,0.983049201029676,399.0,all
32,15,2,0.0005778726229406991,-0.0003085178457115992,0.9875087410376673,397.0,all
32,16,1,0.0013209366837090009,0.0013209366837090009,0.99497846804409,398.0,all
32,17,2,0.0005935307311905544,-0.0005935307311905544,0.9994692340970708,395.5,all
32,20,2,0.0002480536721751539,-0.0002480536721751539,1.0119231847087642,393.0,all
32,23,2,0.00020434979311319962,-0.00013571809524971085,1.0277831746648536,401.0,all
33,2,2,0.0022681511219980466,0.0022681511219980466,0.9235699704924043,409.5,all
