row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
8,07-01-2026 09:55,NIFTY27JAN2626400CE,CE,26400,0.09258494497508701,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,7.135079500969622e-05,9,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
8,07-01-2026 09:55,NIFTY27JAN2623800PE,PE,23800,0.1807190364892413,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.4354412100211067e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,left,1.0,0.0
8,07-01-2026 09:55,NIFTY27JAN2624300PE,PE,24300,0.15159548636956469,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,4.935156350950817e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
8,07-01-2026 09:55,NIFTY27JAN2624700PE,PE,24700,0.13047324828992926,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,4.935156350950817e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
8,07-01-2026 09:55,NIFTY27JAN2625000PE,PE,25000,0.11521642694425037,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,4.935156350950817e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
9,07-01-2026 10:00,NIFTY27JAN2625900CE,CE,25900,0.10375308202538243,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.7891605414692396e-05,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
9,07-01-2026 10:00,NIFTY27JAN2626100CE,CE,26100,0.09699135618688016,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.7891605414692396e-05,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
9,07-01-2026 10:00,NIFTY27JAN2626500CE,CE,26500,0.08673607018428758,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.0152990878064355e-05,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
9,07-01-2026 10:00,NIFTY27JAN2624200PE,PE,24200,0.15941146530820563,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.4474172452582285e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
9,07-01-2026 10:00,NIFTY27JAN2624600PE,PE,24600,0.13741501151149213,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.4474172452582285e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
9,07-01-2026 10:00,NIFTY27JAN2625000PE,PE,25000,0.11738874532776805,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.4474172452582285e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
10,07-01-2026 10:05,NIFTY27JAN2625200CE,CE,25200,0.07708569365796465,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.5431320311217553e-05,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,1.0,0.0
10,07-01-2026 10:05,NIFTY27JAN2625500CE,CE,25500,0.10815892629593214,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0001154354324496364,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
10,07-01-2026 10:05,NIFTY27JAN2626300CE,CE,26300,0.09417106503243967,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,0.0001154354324496364,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2625300CE,CE,25300,0.10317763665323942,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2625500CE,CE,25500,0.10339221342930417,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2625600CE,CE,25600,0.10377426731852621,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2625700CE,CE,25700,0.10381859985223876,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2625900CE,CE,25900,0.10228988974999986,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2626000CE,CE,26000,0.10068952987177063,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2626200CE,CE,26200,0.09624993639446831,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.529264036347279e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
11,07-01-2026 10:10,NIFTY27JAN2623900PE,PE,23900,0.17914114349889673,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.4101497576526527e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,2.0,0.0
11,07-01-2026 10:10,NIFTY27JAN2623800PE,PE,23800,0.18559197794819798,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.2691347818873875e-07,10,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE|NIFTY27JAN2623900PE*as_xy,left,2.0,1.0
11,07-01-2026 10:10,NIFTY27JAN2624200PE,PE,24200,0.1608781417622128,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.366742214153907e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
11,07-01-2026 10:10,NIFTY27JAN2624400PE,PE,24400,0.1495859505328214,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.366742214153907e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
11,07-01-2026 10:10,NIFTY27JAN2624800PE,PE,24800,0.12876878026036825,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.366742214153907e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
12,07-01-2026 10:15,NIFTY27JAN2625700CE,CE,25700,0.0921955280801908,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,8.47158983289761e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,
12,07-01-2026 10:15,NIFTY27JAN2626100CE,CE,26100,0.08618723030923102,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,8.47158983289761e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,
12,07-01-2026 10:15,NIFTY27JAN2626200CE,CE,26200,0.08533810152023323,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,8.47158983289761e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,
12,07-01-2026 10:15,NIFTY27JAN2626300CE,CE,26300,0.08468758106795247,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,8.47158983289761e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,
12,07-01-2026 10:15,NIFTY27JAN2626500CE,CE,26500,0.08389236399761597,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.8609708120059236e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,right,1.0,0.0
12,07-01-2026 10:15,NIFTY27JAN2623900PE,PE,23900,0.1782085191769367,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.5836696499382697e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
12,07-01-2026 10:15,NIFTY27JAN2624000PE,PE,24000,0.17331334712665486,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.5836696499382697e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
12,07-01-2026 10:15,NIFTY27JAN2624800PE,PE,24800,0.13028894612725278,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.5836696499382697e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
12,07-01-2026 10:15,NIFTY27JAN2625100PE,PE,25100,0.115457604396436,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.1767492023856191e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
13,07-01-2026 10:20,NIFTY27JAN2625500CE,CE,25500,0.11127330514764427,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.151147115759247e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
13,07-01-2026 10:20,NIFTY27JAN2625600CE,CE,25600,0.10623645768622217,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.151147115759247e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
13,07-01-2026 10:20,NIFTY27JAN2625700CE,CE,25700,0.10180118253915145,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.151147115759247e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
13,07-01-2026 10:20,NIFTY27JAN2626100CE,CE,26100,0.08999947653069419,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.151147115759247e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
13,07-01-2026 10:20,NIFTY27JAN2626400CE,CE,26400,0.08640915434615076,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.151147115759247e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
13,07-01-2026 10:20,NIFTY27JAN2624000PE,PE,24000,0.17232269156455832,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.418424999272586e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
13,07-01-2026 10:20,NIFTY27JAN2624200PE,PE,24200,0.16138390773735764,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.418424999272586e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
13,07-01-2026 10:20,NIFTY27JAN2624300PE,PE,24300,0.15594454760185414,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.418424999272586e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
13,07-01-2026 10:20,NIFTY27JAN2624500PE,PE,24500,0.1451808819480209,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.418424999272586e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
14,07-01-2026 10:25,NIFTY27JAN2625500CE,CE,25500,0.0957773977393391,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,4.230682196102369e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
14,07-01-2026 10:25,NIFTY27JAN2625600CE,CE,25600,0.09517068253249907,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,4.230682196102369e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
14,07-01-2026 10:25,NIFTY27JAN2625700CE,CE,25700,0.09575867569180756,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,4.230682196102369e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
14,07-01-2026 10:25,NIFTY27JAN2626100CE,CE,26100,0.08959309593512296,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,4.230682196102369e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
14,07-01-2026 10:25,NIFTY27JAN2626300CE,CE,26300,0.08680866533923141,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,4.230682196102369e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
14,07-01-2026 10:25,NIFTY27JAN2624000PE,PE,24000,0.17102633952228619,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,4.699605962748357e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
14,07-01-2026 10:25,NIFTY27JAN2624100PE,PE,24100,0.16550558682272515,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,4.699605962748357e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
15,07-01-2026 10:30,NIFTY27JAN2625300CE,CE,25300,0.13069717279162246,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2625500CE,CE,25500,0.11625001173333346,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2625600CE,CE,25600,0.11077245274505858,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2625800CE,CE,25800,0.10226429719140029,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2625900CE,CE,25900,0.09906455112434195,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2626000CE,CE,26000,0.0963316308228447,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2626200CE,CE,26200,0.09173695690279375,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
15,07-01-2026 10:30,NIFTY27JAN2626300CE,CE,26300,0.08987012977222386,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,5.40045308668306e-06,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
