row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,quadratic_fit_kind,bandwidth,blend_quadratic_weight,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block,edge_base_observed_needed
8,07-01-2026 09:55,NIFTY27JAN2625000PE,PE,25000,0.11510928790547625,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.852972366455817e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
9,07-01-2026 10:00,NIFTY27JAN2625900CE,CE,25900,0.0999119726373474,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.05,4.581441459274309e-05,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
9,07-01-2026 10:00,NIFTY27JAN2626100CE,CE,26100,0.0952445440229662,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-06,0.05,4.581441459274309e-05,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,,
9,07-01-2026 10:00,NIFTY27JAN2626500CE,CE,26500,0.08801999999999843,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.7374327609635757e-28,3,NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0,3.0
9,07-01-2026 10:00,NIFTY27JAN2624200PE,PE,24200,0.15949796463607147,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,2.933590327207882e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
9,07-01-2026 10:00,NIFTY27JAN2624600PE,PE,24600,0.13752472010505823,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,2.933590327207882e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
9,07-01-2026 10:00,NIFTY27JAN2625000PE,PE,25000,0.11729660453774926,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,2.933590327207882e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
10,07-01-2026 10:05,NIFTY27JAN2625200CE,CE,25200,0.030363333333184528,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.837584338226579e-25,3,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE,left,1.0,0.0,3.0
10,07-01-2026 10:05,NIFTY27JAN2625500CE,CE,25500,0.1055918829636321,False,not_edge,same_row_non_edge_quad_kernel,pure_kernel,quadratic,0.0001,0.0,0.0001076656804639903,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
10,07-01-2026 10:05,NIFTY27JAN2626300CE,CE,26300,0.09688858594166318,False,not_edge,same_row_non_edge_quad_kernel,pure_kernel,quadratic,0.0001,0.0,0.0001076656804639903,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2625300CE,CE,25300,0.10281095839485561,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2625500CE,CE,25500,0.10225203703868743,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2625600CE,CE,25600,0.10170304234569492,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2625700CE,CE,25700,0.10092324044899291,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2625900CE,CE,25900,0.09876258387383043,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2626000CE,CE,26000,0.09752823008532986,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2626200CE,CE,26200,0.09511503605406735,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,0.0002,0.2,2.570825674397534e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
11,07-01-2026 10:10,NIFTY27JAN2623900PE,PE,23900,0.17913000000000068,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,5.553611587635033e-30,3,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE,left,2.0,0.0,3.0
11,07-01-2026 10:10,NIFTY27JAN2623800PE,PE,23800,0.18546000000000795,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,6.162012857066961e-30,4,NIFTY27JAN2623900PE*|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE,left,2.0,1.0,3.0
11,07-01-2026 10:10,NIFTY27JAN2624200PE,PE,24200,0.16105062640711942,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.9146012965617e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
11,07-01-2026 10:10,NIFTY27JAN2624400PE,PE,24400,0.14981104327066586,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.9146012965617e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
11,07-01-2026 10:10,NIFTY27JAN2624800PE,PE,24800,0.12853942983146371,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.9146012965617e-07,9,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
12,07-01-2026 10:15,NIFTY27JAN2625700CE,CE,25700,0.09398633586133176,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.15,8.446770789066295e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,,
12,07-01-2026 10:15,NIFTY27JAN2626100CE,CE,26100,0.0881087636961416,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.15,8.446770789066295e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,,
12,07-01-2026 10:15,NIFTY27JAN2626200CE,CE,26200,0.08706051373803007,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.15,8.446770789066295e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,,
12,07-01-2026 10:15,NIFTY27JAN2626300CE,CE,26300,0.08605251780697305,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.15,8.446770789066295e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,,,,
12,07-01-2026 10:15,NIFTY27JAN2626500CE,CE,26500,0.08151499999999956,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.6481344142330054e-29,3,NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626400CE,right,1.0,0.0,3.0
12,07-01-2026 10:15,NIFTY27JAN2623900PE,PE,23900,0.1780467786584071,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.85,8.511839169479043e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
12,07-01-2026 10:15,NIFTY27JAN2624000PE,PE,24000,0.17224236044834357,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.85,8.511839169479043e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
12,07-01-2026 10:15,NIFTY27JAN2624800PE,PE,24800,0.13050348003018375,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.85,8.511839169479043e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
12,07-01-2026 10:15,NIFTY27JAN2625100PE,PE,25100,0.11466666666665493,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.0941599619819246e-28,3,NIFTY27JAN2624700PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
13,07-01-2026 10:20,NIFTY27JAN2625500CE,CE,25500,0.11163768523204354,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,4.0928062958871256e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
13,07-01-2026 10:20,NIFTY27JAN2625600CE,CE,25600,0.10657946536701957,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,4.0928062958871256e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
13,07-01-2026 10:20,NIFTY27JAN2625700CE,CE,25700,0.10208730768677299,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,4.0928062958871256e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
13,07-01-2026 10:20,NIFTY27JAN2626100CE,CE,26100,0.08977929881354996,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,4.0928062958871256e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
13,07-01-2026 10:20,NIFTY27JAN2626400CE,CE,26400,0.0864919450987891,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,4.0928062958871256e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
13,07-01-2026 10:20,NIFTY27JAN2624000PE,PE,24000,0.17229722187549523,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,3.896098989471275e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
13,07-01-2026 10:20,NIFTY27JAN2624200PE,PE,24200,0.16135648291461413,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,3.896098989471275e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
13,07-01-2026 10:20,NIFTY27JAN2624300PE,PE,24300,0.15593906191135343,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,3.896098989471275e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
13,07-01-2026 10:20,NIFTY27JAN2624500PE,PE,24500,0.14521011685919305,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,3.896098989471275e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
14,07-01-2026 10:25,NIFTY27JAN2625500CE,CE,25500,0.10571947831351063,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.05,0.0001360593914411172,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
14,07-01-2026 10:25,NIFTY27JAN2625600CE,CE,25600,0.09958729765557649,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.05,0.0001360593914411172,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
14,07-01-2026 10:25,NIFTY27JAN2625700CE,CE,25700,0.09350040689537896,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.05,0.0001360593914411172,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
14,07-01-2026 10:25,NIFTY27JAN2626100CE,CE,26100,0.08937049279768595,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.05,0.0001360593914411172,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
14,07-01-2026 10:25,NIFTY27JAN2626300CE,CE,26300,0.08676740011371306,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-06,0.05,0.0001360593914411172,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
14,07-01-2026 10:25,NIFTY27JAN2624000PE,PE,24000,0.171061562094184,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.0390541982069676e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
14,07-01-2026 10:25,NIFTY27JAN2624100PE,PE,24100,0.16554081812589727,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,2e-05,1.0,4.0390541982069676e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625300CE,CE,25300,0.1312140921937015,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625500CE,CE,25500,0.11771832721955278,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625600CE,CE,25600,0.1119141053882764,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625800CE,CE,25800,0.10219298303733027,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625900CE,CE,25900,0.09827608251765341,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2626000CE,CE,26000,0.09498828910184542,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2626200CE,CE,26200,0.09030002358182543,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2626300CE,CE,26300,0.08889955147761697,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.1582768225055529e-05,6,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625700CE|NIFTY27JAN2626100CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
15,07-01-2026 10:30,NIFTY27JAN2624200PE,PE,24200,0.15963305261223,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,3.263773988888711e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
15,07-01-2026 10:30,NIFTY27JAN2624300PE,PE,24300,0.15371348899581305,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,3.263773988888711e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
15,07-01-2026 10:30,NIFTY27JAN2624600PE,PE,24600,0.13719044177445547,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.9,3.263773988888711e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
15,07-01-2026 10:30,NIFTY27JAN2625100PE,PE,25100,0.11005000000000109,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.367616903090708e-30,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
