time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,10,2,0.000361314709504984,-0.000361314709504984,0.9607665308629608,253.5,all
20,11,1,4.992316375571071e-05,4.992316375571071e-05,0.966928689987786,248.0,all
20,12,2,0.00019845810339125247,-0.00019845810339125247,0.9728202833394493,253.0,all
20,13,1,0.0001637546227391956,-0.0001637546227391956,0.980036653370836,251.0,all
20,14,2,0.0010948661510426089,-0.0010948661510426089,0.98268183065752,255.0,all
20,15,2,0.0009900000000003517,-0.0009900000000003517,0.9864902614384092,252.5,all
20,16,1,0.000133803418593606,-0.000133803418593606,0.991797093211286,251.0,all
20,17,1,0.00031157431066350383,-0.00031157431066350383,0.9988718623672088,249.0,all
20,19,3,0.000446656309644064,-5.6949503062596794e-05,1.0089597171411058,251.33333333333334,all
20,20,3,0.00029428448143713204,0.0001367393452879386,1.0130792282383747,248.0,all
20,21,1,0.00024009722041820614,0.00024009722041820614,1.0162003523351029,253.0,all
20,23,4,0.000133857736020003,-9.820442412394881e-05,1.0278778519644107,252.0,all
20,24,1,0.00033076784161580053,0.00033076784161580053,1.030877323638644,250.0,all
20,25,2,0.0009800000000000988,-0.0009800000000000988,1.0395571421987793,252.5,all
21,2,1,0.0032700000000003004,0.0032700000000003004,0.9250801671363328,267.0,all
21,4,3,0.0005226806503496328,-0.000236013983682698,0.932664624424273,265.0,all
21,6,1,1.9472289906063978e-06,-1.9472289906063978e-06,0.941066671851607,269.0,all
21,7,1,0.0001571167768232018,-0.0001571167768232018,0.9461459215050756,261.0,all
21,8,1,7.814448396190055e-05,-7.814448396190055e-05,0.9539653092861096,261.0,all
21,9,3,0.0007404052731180092,0.0005304282989760009,0.9592494596939988,264.6666666666667,all
21,14,1,0.00011701117404711026,0.00011701117404711026,0.9840185199342156,259.0,all
21,16,1,0.0002796010482353922,-0.0002796010482353922,0.9921879902114576,258.0,all
21,17,2,0.0005140332827382466,0.0005140332827382466,0.9958091136510858,263.5,all
21,18,1,3.2298564921401374e-05,-3.2298564921401374e-05,1.0028872182807536,260.0,all
21,19,1,0.00018370732593639416,-0.00018370732593639416,1.008154765380199,265.0,all
21,20,2,0.0007610724246734993,-0.00016425133779520568,1.0130421430143572,265.5,all
21,21,1,0.00019806020185519913,-0.00019806020185519913,1.0168263330749063,264.0,all
21,23,1,8.034407625390205e-05,8.034407625390205e-05,1.02625701907322,268.0,all
21,24,2,0.0017718211012357002,-0.0012981788987644002,1.033357656859154,261.5,all
22,3,4,0.0012501408801971411,0.0005603791411145989,0.9282892701052327,276.25,all
22,4,2,0.0003731903180063667,-0.00023082958116055208,0.9329516462557976,274.0,all
22,6,1,0.00015486668803721404,0.00015486668803721404,0.9414822120163476,275.0,all
22,7,3,0.0004331800876381982,-0.00018282561241179476,0.9494231526693762,272.0,all
22,8,2,0.0005892713088613555,-0.0005892713088613555,0.9525548166286893,277.5,all
22,9,1,0.0003461435032778015,0.0003461435032778015,0.9572952905741436,274.0,all
22,10,3,0.0005221279505183326,0.00010906321976692872,0.9624776732465259,271.6666666666667,all
22,13,2,0.0002499999999999031,1.0000000000398579e-05,0.9767145525246942,272.5,all
22,15,1,0.0002266770934941098,-0.0002266770934941098,0.9880212152271962,276.0,all
22,16,1,0.0008704270621616994,0.0008704270621616994,0.99513511097117,273.0,all
22,17,3,0.00011625119390986279,-0.00011625119390986279,0.9999455409378791,273.3333333333333,all
22,18,1,0.0006893217620917019,0.0006893217620917019,1.0020584922515243,277.0,all
22,21,1,0.0003116482432903994,-0.0003116482432903994,1.0154594954216782,271.0,all
22,22,2,8.822290605805388e-05,5.344280132905249e-05,1.0216736748369313,278.5,all
23,2,1,0.0004899999999997962,-0.0004899999999997962,0.9248141628683229,282.0,all
23,3,2,4.5172768120507745e-05,-4.5172768120507745e-05,0.9275712291808934,289.5,all
23,5,3,0.0002918164206264044,0.0002918164206264044,0.9389652318131385,291.6666666666667,all
23,6,1,0.0003536897990588095,0.0003536897990588095,0.9440797844545414,284.0,all
23,8,1,0.0005023201662799903,0.0005023201662799903,0.954448369581032,292.0,all
23,9,1,0.0009300000000002917,0.0009300000000002917,0.9596201924291018,284.0,all
23,10,2,0.00031133125163486375,-7.305991001134438e-05,0.9622639860796935,291.5,all
23,11,3,0.00037032564879786273,-7.634101786773335e-05,0.9673522524265815,285.6666666666667,all
23,12,3,0.0014836739810814663,-0.0014836739810814663,0.972397672466081,285.3333333333333,all
23,13,3,0.0006066666666668293,-0.0005800000000004321,0.9762533135322405,285.0,all
23,14,2,0.004490397442950246,-0.0018246025570494498,0.9830157870813654,283.0,all
23,15,3,0.0005851978743233316,-0.0005851978743233316,0.9881390492480279,287.3333333333333,all
23,16,1,0.00043349626786659545,-0.00043349626786659545,0.9940550846305882,288.0,all
23,18,1,0.0005865211109940954,0.0005865211109940954,1.0040257945468607,293.0,all
23,20,1,0.00010933002217550225,-0.00010933002217550225,1.013090605622459,287.0,all
23,22,2,0.0005463711135789001,-0.0005463711135789001,1.024905439841867,289.5,all
23,23,1,0.0006868057506212027,-0.0006868057506212027,1.0257864848745064,286.0,all
24,3,2,0.0028306606459825856,0.002469339354017691,0.927941040501375,300.5,all
24,4,3,0.000850858909024893,-0.0005975255756910843,0.9333815505274342,295.6666666666667,all
24,6,1,0.0003146855872055987,0.0003146855872055987,0.9424833077673423,297.0,all
24,7,1,0.0005518715638770932,0.0005518715638770932,0.9469531588067616,303.0,all
24,8,2,0.0009849240776154955,0.0009849240776154955,0.9531243705426009,301.5,all
24,9,3,0.0008291642802988608,0.0008291642802988608,0.9584944641281071,299.3333333333333,all
24,10,2,0.00038307397777634367,0.00038307397777634367,0.9630953344948915,300.0,all
24,11,2,0.0005176836966897108,-0.0005176836966897108,0.9695916679304153,295.5,all
24,12,1,0.0002100000000010982,0.0002100000000010982,0.9728173138227264,299.0,all
24,14,1,0.0028189027107130005,0.0028189027107130005,0.980568846203784,299.0,all
24,18,4,0.00026741782723399554,-8.883443395155122e-05,1.0028719841334264,299.0,all
24,20,1,0.0005663406662638898,0.0005663406662638898,1.0115749757280144,299.0,all
24,21,2,0.00022717393094590088,0.00010906280872409468,1.0196467135263638,296.5,all
24,22,1,4.405819560490687e-05,4.405819560490687e-05,1.0222494133682345,301.0,all
24,23,1,0.00959000000000089,-0.00959000000000089,1.0277273071023714,296.0,all
25,3,1,0.0009259883716175865,-0.0009259883716175865,0.9300667322880416,315.0,all
25,4,3,0.0011935625904604674,-0.0011935625904604674,0.9327264700184202,313.0,all
25,5,1,0.0020687792490144963,-0.0020687792490144963,0.9357515327299484,312.0,all
25,8,1,0.0006630476770274063,-0.0006630476770274063,0.9515727166624268,310.0,all
25,9,1,0.000587576953746699,0.000587576953746699,0.9579602814929442,316.0,all
25,10,2,0.0004374201442534642,-0.0004374201442534642,0.9627843978268652,306.5,all
25,12,2,0.0003148695470502963,0.00023513045294950435,0.9737856645731098,312.5,all
25,13,2,0.016250000000000347,-0.016250000000000347,0.9774164186348092,313.0,all
25,14,2,0.001957923043889448,1.1312415654551877e-05,0.9832597147497901,309.5,all
25,15,2,0.0013960686780445375,-0.0011363774202538535,0.9883755598010178,312.5,all
25,16,1,0.0006124715528491032,-0.0006124715528491032,0.9933973997046972,314.0,all
25,17,1,0.00046515039978090034,-0.00046515039978090034,0.9959464591584448,315.0,all
25,18,1,0.0004093642560277916,0.0004093642560277916,1.0019086748592765,307.0,all
25,19,1,0.00017870198574181095,-0.00017870198574181095,1.0053820937179148,313.0,all
25,20,1,0.00041556537570029695,-0.00041556537570029695,1.0137162410158913,310.0,all
25,21,1,0.0006078175076251052,0.0006078175076251052,1.0153228494144455,315.0,all
25,22,3,0.0002601116093970633,0.00012677827606366135,1.022309855273883,312.0,all
25,23,2,0.0014300000000000562,-0.0014300000000000562,1.0294122684649956,310.0,all
26,2,1,6.000000000042083e-05,-6.000000000042083e-05,0.9230494762275976,325.0,all
26,4,4,0.0005073293879483479,-0.00017886807337304939,0.9319397139946846,323.0,all
26,5,1,0.0006419396233296182,0.0006419396233296182,0.9382190508867528,327.0,all
26,6,1,0.00022499001570780441,-0.00022499001570780441,0.9452052141238452,328.0,all
26,7,1,0.000843780905541297,-0.000843780905541297,0.949849865567167,327.0,all
26,9,1,0.0001854724904605809,0.0001854724904605809,0.9576037420207766,327.0,all
26,11,1,0.0004977155002691136,0.0004977155002691136,0.9655822286335848,324.0,all
26,14,2,0.0037400893571116964,0.0033348762892769987,0.9829441840891707,326.5,all
26,16,4,0.0007048539550188263,-0.0006296635643755766,0.9930160255924764,323.75,all
26,17,2,0.0005839137570134573,-0.0005364952047858529,0.9961514041395104,326.5,all
26,19,1,0.0005500210328882038,-0.0005500210328882038,1.007302946361118,329.0,all
26,20,1,0.000126696485750602,0.000126696485750602,1.0110596757636212,328.0,all
26,21,3,0.0004139200724849699,-6.352542395950123e-05,1.0184728806946606,325.0,all
27,2,1,0.0011000000000009058,-0.0011000000000009058,0.9230172580957922,331.0,all
27,3,3,0.0010489337780226575,0.0010489337780226575,0.9273678704249196,334.6666666666667,all
27,4,1,0.0007215538089926088,-0.0007215538089926088,0.9315811843890284,332.0,all
27,6,1,5.093545983900216e-05,-5.093545983900216e-05,0.9446798584923998,339.0,all
27,7,1,0.000323064394197492,0.000323064394197492,0.9454186103513612,342.0,all
27,8,1,0.0004350989682063988,-0.0004350989682063988,0.952471663967997,336.0,all
27,9,1,0.0008995839915862114,0.0008995839915862114,0.9562793735203908,337.0,all
27,10,1,0.00011250386745789709,-0.00011250386745789709,0.9617994958309094,331.0,all
27,11,2,0.0004828678697226946,0.0004828678697226946,0.9684882344705688,341.0,all
27,13,3,0.0027451686399836647,-0.0022348313600162643,0.9774982777360298,339.6666666666667,all
27,14,2,0.0006369866759045467,0.0003469866759045481,0.983766952114201,339.0,all
27,15,1,0.00014430405870319296,0.00014430405870319296,0.987377889732436,337.0,all
27,17,2,0.0001913977617494511,0.0001913977617494511,0.9957148113432354,341.0,all
27,18,2,0.0004471718220042456,-0.0002540894160460508,1.0030384769075837,338.0,all
27,20,2,0.00037553029702295376,-0.0001978803641570423,1.012616954301384,337.5,all
27,22,1,0.00017253226429100876,0.00017253226429100876,1.0220160918959564,335.0,all
27,23,1,0.00035000000000010023,-0.00035000000000010023,1.026827821588666,341.0,all
28,4,1,0.000855823119354393,-0.000855823119354393,0.9345994559852332,352.0,all
28,5,1,0.0015119065233090978,-0.0015119065233090978,0.9397525058442078,345.0,all
28,6,2,0.00048465012958075204,0.00015197761035955215,0.9433569750760173,344.5,all
28,7,1,1.3596976183999354e-05,-1.3596976183999354e-05,0.9467944384593356,353.0,all
28,9,1,0.0006229180831092973,0.0006229180831092973,0.957964442384864,352.0,all
28,10,1,0.00021838254292261272,0.00021838254292261272,0.9623795320965264,353.0,all
28,11,1,2.3130314080715975e-05,-2.3130314080715975e-05,0.9668333284601814,348.0,all
28,12,1,0.00046328723494759583,-0.00046328723494759583,0.9742087963260638,351.0,all
28,13,2,0.0009768696859197498,-0.0008668696859194455,0.9786376393360585,346.5,all
28,14,2,0.004614999999999904,-0.0038150000000002,0.9814852026417712,353.0,all
28,15,3,0.003107609515950835,0.002725432241697296,0.9875827466141919,345.6666666666667,all
28,16,2,0.0007344597913542944,-0.0007344597913542944,0.9933902045005087,350.5,all
28,17,1,0.0010406323954095936,-0.0010406323954095936,0.9969060863842488,352.0,all
28,18,1,0.0002602549774363,-0.0002602549774363,1.0015686045265444,344.0,all
28,19,1,0.0002607205700169979,-0.0002607205700169979,1.0054657586297606,344.0,all
28,20,1,0.000494971413933204,0.000494971413933204,1.0101778342021253,346.0,all
28,22,2,0.00028999014490935227,-0.00028999014490935227,1.0208216948855622,351.5,all
28,23,2,0.0009849999999999998,-0.0009849999999999998,1.0288693691883282,349.0,all
28,24,2,0.0024350000000001037,-0.0024350000000001037,1.0321173757939262,353.0,all
29,3,1,0.00045750000000119306,0.00045750000000119306,0.9289744395415236,362.0,all
29,4,1,0.00020180728724591979,-0.00020180728724591979,0.9320445899491276,359.0,all
29,5,1,0.0009042032497733055,-0.0009042032497733055,0.936356986100951,360.0,all
29,8,1,3.7956474544520447e-05,3.7956474544520447e-05,0.9515434307430424,359.0,all
29,9,2,0.00045438356529384216,0.00045438356529384216,0.9586963934885108,356.5,all
29,11,4,0.0004362386180178715,0.00029103283624982296,0.9673519099330644,356.25,all
29,12,1,0.0003051464769139034,0.0003051464769139034,0.9704008262047196,357.0,all
29,13,3,0.00038938959012359736,-0.00010279006030253224,0.9774992946344706,358.6666666666667,all
29,14,2,0.004829999999999897,-0.0005800000000001984,0.9821039801246945,364.5,all
29,15,1,9.026051064679741e-05,9.026051064679741e-05,0.9884826208021108,366.0,all
29,17,1,0.0002077916462841084,0.0002077916462841084,0.9982841990329122,364.0,all
29,18,1,3.037789669418922e-05,3.037789669418922e-05,1.0049801048996674,355.0,all
29,19,2,0.00023691841569005445,6.220007764054514e-05,1.0061117396519306,361.5,all
29,20,1,7.578034104380182e-05,7.578034104380182e-05,1.0108283523692998,363.0,all
29,21,1,0.0004977180013893967,0.0004977180013893967,1.0176410612319695,358.0,all
29,22,3,0.00015758596371046965,0.00015758596371046965,1.0219299225229739,363.0,all
29,23,3,0.00037862870939006643,0.00037862870939006643,1.028409732182271,362.6666666666667,all
29,24,1,0.0014800000000000924,-0.0014800000000000924,1.0327558993745007,357.0,all
30,4,2,0.0004658040512665468,-0.0004658040512665468,0.9323102215915702,375.5,all
30,5,2,0.00041117367171994434,0.00041117367171994434,0.9392147430771347,372.0,all
30,6,3,0.000507072736664597,0.0005027338857251928,0.9433389628017709,372.6666666666667,all
30,7,1,0.0005749501649403022,-0.0005749501649403022,0.945582321112752,367.0,all
30,8,2,0.0002636670085672116,-0.0001608106598566944,0.9516050567208236,371.5,all
30,9,1,0.000818984831935099,0.000818984831935099,0.9565340804149648,377.0,all
30,10,1,0.00026887415017098903,-0.00026887415017098903,0.9632601695803992,372.0,all
30,12,2,0.0005829564142805568,-0.0005829564142805568,0.9726822397413701,371.5,all
30,13,1,0.0013799999999999923,-0.0013799999999999923,0.9787909213257956,371.0,all
30,14,2,0.0019007358351701004,0.000420735835169897,0.981997074925905,369.0,all
30,15,1,0.008792777537807495,0.008792777537807495,0.9894086530408734,375.0,all
30,16,2,0.0006559793583989018,-0.0006559793583989018,0.9923707573833572,374.5,all
30,17,2,0.0009534925656017462,-0.0009534925656017462,0.9977053242350811,373.0,all
30,18,1,7.179889317170118e-05,-7.179889317170118e-05,1.0026854870991686,373.0,all
30,19,3,0.00021570842702589577,2.2934464240897956e-05,1.0069968424373166,371.3333333333333,all
30,21,1,0.0008009176478211005,0.0008009176478211005,1.018234955772848,374.0,all
30,22,2,0.0007026257498434496,-0.0005773742501565537,1.023022027807829,372.0,all
30,23,1,0.0029700000000000004,-0.0029700000000000004,1.0272993118261995,367.0,all
30,24,2,0.0032400000000000068,-0.0032400000000000068,1.0310431741258523,371.5,all
31,3,2,0.00038999999999994595,0.00038999999999994595,0.9266082211517488,384.5,all
31,4,3,0.0005873779959669015,-0.0002207113293002383,0.9339805678794871,383.3333333333333,all
31,6,1,2.1014431900889807e-05,2.1014431900889807e-05,0.9445017753135222,384.0,all
31,7,1,0.0001198273572075026,-0.0001198273572075026,0.9454811448492676,382.0,all
31,8,2,0.000532489517381704,0.000532489517381704,0.9538944062763206,384.0,all
31,9,2,0.00041111434352379683,0.00041111434352379683,0.9589340528733798,386.5,all
31,10,1,3.701445217668686e-05,3.701445217668686e-05,0.9651176139801956,387.0,all
31,11,4,0.00016927316216247199,0.00016927316216247199,0.9677192665450852,384.0,all
31,12,1,0.0008400000000002988,0.0008400000000002988,0.9743959036551492,383.0,all
31,13,2,0.0013347011332568437,-0.0013347011332568437,0.976833715706805,384.0,all
31,14,2,0.009689999999999893,-0.009689999999999893,0.9809112313448443,387.5,all
31,16,1,0.0004904196042386927,0.0004904196042386927,0.9921715717554044,382.0,all
31,17,3,0.00043214472523839714,-0.00043214472523839714,0.9975979712730392,382.6666666666667,all
31,19,1,9.22394557981987e-05,9.22394557981987e-05,1.0063313394503255,379.0,all
31,20,3,0.0002960231816784703,-7.27642278562692e-05,1.0124698663555183,381.6666666666667,all
31,21,4,0.00030174047660009445,0.00030174047660009445,1.0171880572722338,386.25,all
31,22,1,0.001167610977612199,-0.001167610977612199,1.0248626237647784,383.0,all
31,23,1,0.003575221955224306,-0.003575221955224306,1.028744679157827,383.0,all
31,24,1,0.0030119673190846935,-0.0030119673190846935,1.031796864505604,389.0,all
32,2,1,0.0010899999999998966,-0.0010899999999998966,0.9248824466638168,397.0,all
32,3,2,0.0018121673075674471,0.0018121673075674471,0.9273734798061843,396.5,all
32,4,1,0.0018626648219235986,-0.0018626648219235986,0.9341501957823118,392.0,all
32,5,1,0.00042044614662309354,-0.00042044614662309354,0.940055898365196,400.0,all
32,7,2,0.00048572473828339957,0.00048572473828339957,0.9468260143030348,396.0,all
32,8,1,0.000276492327346306,-0.000276492327346306,0.9520108801243444,401.0,all
32,10,1,4.436597077739357e-05,-4.436597077739357e-05,0.9636213512069552,399.0,all
32,11,1,0.00026031652957059226,0.00026031652957059226,0.9660936063226752,402.0,all
32,12,2,0.000503610289426748,-0.000503610289426748,0.9721627474846999,396.5,all
32,13,2,0.0014900000000000607,0.0014900000000000607,0.9773782429125718,399.5,all
32,14,1,0.001868902685944196,-0.001868902685944196,0.983049201029676,399.0,all
32,15,2,0.0006371770506718999,-0.00027956546142329786,0.9875087410376673,397.0,all
32,16,1,0.0012980444247931017,0.0012980444247931017,0.99497846804409,398.0,all
32,17,2,0.0005577090360691997,-0.0005577090360691997,0.9994692340970708,395.5,all
32,20,2,0.00025603532905195403,-0.00025603532905195403,1.0119231847087642,393.0,all
32,23,2,0.0017811432339998115,-0.0017811432339998115,1.0277831746648536,401.0,all
33,2,2,0.002034999999999787,0.002034999999999787,0.9235699704924043,409.5,all
33,3,1,0.0003636932808125104,-0.0003636932808125104,0.9272694823586012,407.0,all
