time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,9,2,0.0003685469846570061,-0.0003680908714276815,0.9561495229579071,250.0,all
20,10,2,0.00060527213240405,-0.00060527213240405,0.9607665308629608,253.5,all
20,11,1,5.709311542251294e-05,5.709311542251294e-05,0.966928689987786,248.0,all
20,12,2,0.00013306621358280535,-0.00013306621358280535,0.9728202833394493,253.0,all
20,13,1,9.95118193852923e-05,-9.95118193852923e-05,0.980036653370836,251.0,all
20,14,2,0.00038155997415890985,-0.00038155997415890985,0.98268183065752,255.0,all
20,15,2,0.0013877877518095535,-0.0013877877518095535,0.9864902614384092,252.5,all
20,16,1,0.00013122166704390703,-0.00013122166704390703,0.991797093211286,251.0,all
20,17,1,0.00027615520210430566,-0.00027615520210430566,0.9988718623672088,249.0,all
20,19,3,0.0002616347240338342,3.0300693950324753e-06,1.0089597171411058,251.33333333333334,all
20,20,3,0.00022487750236636442,4.04178295046372e-05,1.0130792282383747,248.0,all
20,21,1,0.00017531168348530746,0.00017531168348530746,1.0162003523351029,253.0,all
20,23,4,0.00019941017117212217,-0.00012759596344896762,1.0278778519644107,252.0,all
20,24,1,0.0003977218435038954,0.0003977218435038954,1.030877323638644,250.0,all
20,25,2,0.000708917789916351,-0.000708917789916351,1.0395571421987793,252.5,all
21,2,1,0.0033603760560889095,0.0033603760560889095,0.9250801671363328,267.0,all
21,4,3,0.000652506645707133,-2.4230851687937854e-05,0.932664624424273,265.0,all
21,6,1,7.157203589230887e-05,-7.157203589230887e-05,0.941066671851607,269.0,all
21,7,1,0.000287033031906192,-0.000287033031906192,0.9461459215050756,261.0,all
21,8,1,0.00015809912160519302,-0.00015809912160519302,0.9539653092861096,261.0,all
21,9,3,0.0005464333613961758,0.00034472330461383466,0.9592494596939988,264.6666666666667,all
21,14,1,0.0004532781753285031,0.0004532781753285031,0.9840185199342156,259.0,all
21,16,1,0.00014571800362819798,-0.00014571800362819798,0.9921879902114576,258.0,all
21,17,2,0.0004290420977952486,0.00039767836998765016,0.9958091136510858,263.5,all
21,18,1,1.7772661419002134e-05,-1.7772661419002134e-05,1.0028872182807536,260.0,all
21,19,1,0.00021264864033600228,-0.00021264864033600228,1.008154765380199,265.0,all
21,20,2,0.0006099281008900004,2.4680920454600574e-05,1.0130421430143572,265.5,all
21,21,1,0.0001435296144672027,-0.0001435296144672027,1.0168263330749063,264.0,all
21,23,1,7.257930237780652e-05,7.257930237780652e-05,1.02625701907322,268.0,all
21,24,2,0.0006085407253483971,-0.0001998280669684993,1.033357656859154,261.5,all
22,3,4,0.00126956630565081,0.0006135397002614701,0.9282892701052327,276.25,all
22,4,2,0.00036164495648496886,-0.00022346727358135698,0.9329516462557976,274.0,all
22,6,1,5.139334521681027e-05,5.139334521681027e-05,0.9414822120163476,275.0,all
22,7,3,0.0005352831663900012,-0.0005352831663900012,0.9494231526693762,272.0,all
22,8,2,0.0006140622500897946,-0.0006140622500897946,0.9525548166286893,277.5,all
22,9,1,0.00025058764632937547,0.00025058764632937547,0.9572952905741436,274.0,all
22,10,3,0.0004972415246618048,3.7861426520467235e-05,0.9624776732465259,271.6666666666667,all
22,13,2,0.00022175738511129306,0.0001557672521610015,0.9767145525246942,272.5,all
22,15,1,5.469313541128784e-05,5.469313541128784e-05,0.9880212152271962,276.0,all
22,16,1,0.0008303691291069032,0.0008303691291069032,0.99513511097117,273.0,all
22,17,3,0.00012052059072509742,-0.00012052059072509742,0.9999455409378791,273.3333333333333,all
22,18,1,0.0006156670973623962,0.0006156670973623962,1.0020584922515243,277.0,all
22,21,1,0.0002629917056762021,-0.0002629917056762021,1.0154594954216782,271.0,all
22,22,2,0.0001574700929450057,0.0001574700929450057,1.0216736748369313,278.5,all
23,2,1,0.0010035354971854038,-0.0010035354971854038,0.9248141628683229,282.0,all
23,3,2,0.00010633653355800188,-0.00010633653355800188,0.9275712291808934,289.5,all
23,5,3,0.00022542822465870804,0.00022542822465870804,0.9389652318131385,291.6666666666667,all
23,6,1,0.00029055409782391406,0.00029055409782391406,0.9440797844545414,284.0,all
23,8,1,0.0005285784864118848,0.0005285784864118848,0.954448369581032,292.0,all
23,9,1,0.0007415231327624894,0.0007415231327624894,0.9596201924291018,284.0,all
23,10,2,0.00025181087949234515,-0.0001792218568434506,0.9622639860796935,291.5,all
23,11,3,0.00039240273214830035,-0.00018603019517789607,0.9673522524265815,285.6666666666667,all
23,12,3,0.001621348874013102,-0.001621348874013102,0.972397672466081,285.3333333333333,all
23,13,3,0.0009516442784215975,-0.00017611124535679237,0.9762533135322405,285.0,all
23,14,2,0.004399953156856443,-0.0016555485550309584,0.9830157870813654,283.0,all
23,15,3,0.0005320055998840704,-0.0005320055998840704,0.9881390492480279,287.3333333333333,all
23,16,1,0.0003400592514267997,-0.0003400592514267997,0.9940550846305882,288.0,all
23,18,1,0.0006743142475574976,0.0006743142475574976,1.0040257945468607,293.0,all
23,20,1,0.00010889704189559479,-0.00010889704189559479,1.013090605622459,287.0,all
23,22,2,0.0003917242129834464,-0.0003917242129834464,1.024905439841867,289.5,all
23,23,1,0.00020465906346370244,-0.00020465906346370244,1.0257864848745064,286.0,all
24,3,2,0.0016412952594860447,0.0016412952594860447,0.927941040501375,300.5,all
24,4,3,0.0009111353214547313,-0.0004875366026243962,0.9333815505274342,295.6666666666667,all
24,6,1,0.0003778595091045167,0.0003778595091045167,0.9424833077673423,297.0,all
24,7,1,0.0003418840748380947,0.0003418840748380947,0.9469531588067616,303.0,all
24,8,2,0.0007591380711274853,0.0007591380711274853,0.9531243705426009,301.5,all
24,9,3,0.0006705077153534947,0.0006705077153534947,0.9584944641281071,299.3333333333333,all
24,10,2,0.00036788610387449017,0.00036788610387449017,0.9630953344948915,300.0,all
24,11,2,0.0005006585719601053,-0.0005006585719601053,0.9695916679304153,295.5,all
24,12,1,0.0005841569751396103,-0.0005841569751396103,0.9728173138227264,299.0,all
24,14,1,0.002816136269004496,0.002816136269004496,0.980568846203784,299.0,all
24,18,4,0.00031799653197792446,-0.00031799653197792446,1.0028719841334264,299.0,all
24,20,1,0.0005464529820942005,0.0005464529820942005,1.0115749757280144,299.0,all
24,21,2,0.00017137067098194764,7.634813563444504e-05,1.0196467135263638,296.5,all
24,22,1,5.852370918070504e-05,5.852370918070504e-05,1.0222494133682345,301.0,all
24,23,1,0.00858424565239059,-0.00858424565239059,1.0277273071023714,296.0,all
25,3,1,0.0008498996136139803,-0.0008498996136139803,0.9300667322880416,315.0,all
25,4,3,0.001187017914734162,-0.001187017914734162,0.9327264700184202,313.0,all
25,5,1,0.001926035714958918,-0.001926035714958918,0.9357515327299484,312.0,all
25,8,1,0.0007145593223303048,-0.0007145593223303048,0.9515727166624268,310.0,all
25,9,1,0.0005112096602050975,0.0005112096602050975,0.9579602814929442,316.0,all
25,10,2,0.00036253476157309394,-0.00036253476157309394,0.9627843978268652,306.5,all
25,12,2,0.0010189242042265012,-0.00017334694863939404,0.9737856645731098,312.5,all
25,13,2,0.0180656844576991,-0.0180656844576991,0.9774164186348092,313.0,all
25,14,2,0.002143678897922552,0.0001423618439324592,0.9832597147497901,309.5,all
25,15,2,0.0014815657746404878,-0.00081311181876801,0.9883755598010178,312.5,all
25,16,1,0.0004957063598206024,-0.0004957063598206024,0.9933973997046972,314.0,all
25,17,1,0.0008701321538334972,-0.0008701321538334972,0.9959464591584448,315.0,all
25,18,1,0.0004922581127412978,0.0004922581127412978,1.0019086748592765,307.0,all
25,19,1,7.410085836490055e-05,7.410085836490055e-05,1.0053820937179148,313.0,all
25,20,1,0.0003774956292077053,-0.0003774956292077053,1.0137162410158913,310.0,all
25,21,1,5.045830456879008e-05,-5.045830456879008e-05,1.0153228494144455,315.0,all
25,22,3,0.0006536771563156971,-0.00033645333447390274,1.022309855273883,312.0,all
25,23,2,0.0025371209986127033,-0.0025371209986127033,1.0294122684649956,310.0,all
26,2,1,0.00012654678954771015,-0.00012654678954771015,0.9230494762275976,325.0,all
26,4,4,0.0004123673093376565,3.338510616444218e-05,0.9319397139946846,323.0,all
26,5,1,0.000596225021310709,0.000596225021310709,0.9382190508867528,327.0,all
26,6,1,0.00028244097089258347,-0.00028244097089258347,0.9452052141238452,328.0,all
26,7,1,0.0008624961236143036,-0.0008624961236143036,0.949849865567167,327.0,all
26,9,1,0.0001807770694055022,0.0001807770694055022,0.9576037420207766,327.0,all
26,11,1,0.0005875332571133041,0.0005875332571133041,0.9655822286335848,324.0,all
26,14,2,0.004095450997569999,0.00367997455013179,0.9829441840891707,326.5,all
26,16,4,0.0008063117214193762,-0.00020809906210267695,0.9930160255924764,323.75,all
26,17,2,0.0005972514783412,-0.0005402165869749023,0.9961514041395104,326.5,all
26,19,1,0.00045435718953799886,-0.00045435718953799886,1.007302946361118,329.0,all
26,20,1,0.00023255021002099863,0.00023255021002099863,1.0110596757636212,328.0,all
26,21,3,0.00043260204657926776,-4.6482445292201725e-05,1.0184728806946606,325.0,all
27,2,1,0.0011227222549370086,-0.0011227222549370086,0.9230172580957922,331.0,all
27,3,3,0.0009620771470784292,0.0009620771470784292,0.9273678704249196,334.6666666666667,all
27,4,1,0.0006826348766105217,-0.0006826348766105217,0.9315811843890284,332.0,all
27,6,1,1.616082977132227e-05,-1.616082977132227e-05,0.9446798584923998,339.0,all
27,7,1,0.00032655035838211055,0.00032655035838211055,0.9454186103513612,342.0,all
27,8,1,0.0004483658716072092,-0.0004483658716072092,0.952471663967997,336.0,all
27,9,1,0.0009597627764409145,0.0009597627764409145,0.9562793735203908,337.0,all
27,10,1,5.009818514267739e-05,-5.009818514267739e-05,0.9617994958309094,331.0,all
27,11,2,0.00042843800243744234,0.00042843800243744234,0.9684882344705688,341.0,all
27,13,3,0.002558558354009269,-0.001924583513231932,0.9774982777360298,339.6666666666667,all
27,14,2,0.0006226815936261967,0.0006226815936261967,0.983766952114201,339.0,all
27,15,1,0.00020924447917899935,0.00020924447917899935,0.987377889732436,337.0,all
27,17,2,0.00019816336975300025,0.00019816336975300025,0.9957148113432354,341.0,all
27,18,2,0.0003234768821432435,-0.00020159612446434688,1.0030384769075837,338.0,all
27,20,2,0.0004123663024682561,-0.00020067214017084611,1.012616954301384,337.5,all
27,22,1,0.00032274805964389863,0.00032274805964389863,1.0220160918959564,335.0,all
27,23,1,3.010951431729747e-05,3.010951431729747e-05,1.026827821588666,341.0,all
28,4,1,0.0007456596175006991,-0.0007456596175006991,0.9345994559852332,352.0,all
28,5,1,0.0015393415480208783,-0.0015393415480208783,0.9397525058442078,345.0,all
28,6,2,0.0003752292476466995,6.703151491509185e-05,0.9433569750760173,344.5,all
28,7,1,0.00031058380264378793,-0.00031058380264378793,0.9467944384593356,353.0,all
28,9,1,0.0005649579805493965,0.0005649579805493965,0.957964442384864,352.0,all
28,10,1,0.00010288583167580856,0.00010288583167580856,0.9623795320965264,353.0,all
28,11,1,0.00021315369172841825,-0.00021315369172841825,0.9668333284601814,348.0,all
28,12,1,0.00047896317860879334,-0.00047896317860879334,0.9742087963260638,351.0,all
28,13,2,0.0016731924350141467,-0.0012623372782965478,0.9786376393360585,346.5,all
28,14,2,0.0034567964502766474,-0.0034567964502766474,0.9814852026417712,353.0,all
28,15,3,0.002932994374352904,0.002635580075822569,0.9875827466141919,345.6666666666667,all
28,16,2,0.0006279951760859992,-0.0006279951760859992,0.9933902045005087,350.5,all
28,17,1,0.0006634059622128013,-0.0006634059622128013,0.9969060863842488,352.0,all
28,18,1,0.00033759044667670823,-0.00033759044667670823,1.0015686045265444,344.0,all
28,19,1,0.00016981797169710044,-0.00016981797169710044,1.0054657586297606,344.0,all
28,20,1,0.0005796452126453078,0.0005796452126453078,1.0101778342021253,346.0,all
28,22,2,0.00025701500572841013,-0.00025701500572841013,1.0208216948855622,351.5,all
28,23,2,0.00047977830599005983,-0.00047977830599005983,1.0288693691883282,349.0,all
28,24,2,0.001596375034979107,-0.001596375034979107,1.0321173757939262,353.0,all
29,3,1,0.0008014328507444934,0.0008014328507444934,0.9289744395415236,362.0,all
29,4,1,3.759810383249795e-05,-3.759810383249795e-05,0.9320445899491276,359.0,all
29,5,1,0.0006049308164864098,-0.0006049308164864098,0.936356986100951,360.0,all
29,8,1,0.00011499451153901274,0.00011499451153901274,0.9515434307430424,359.0,all
29,9,2,0.0003108535332624479,0.0003108535332624479,0.9586963934885108,356.5,all
29,11,4,0.0002894662206997696,0.00011830315131882221,0.9673519099330644,356.25,all
29,12,1,0.00025782945352960385,0.00025782945352960385,0.9704008262047196,357.0,all
29,13,3,0.0006717999978402325,0.0001888753429845023,0.9774992946344706,358.6666666666667,all
29,14,2,0.004655352806284201,-0.0004137802522867981,0.9821039801246945,364.5,all
29,15,1,0.00017712311735840203,0.00017712311735840203,0.9884826208021108,366.0,all
29,17,1,0.00026528903706229956,0.00026528903706229956,0.9982841990329122,364.0,all
29,18,1,4.999809075201256e-06,4.999809075201256e-06,1.0049801048996674,355.0,all
29,19,2,0.00021388943483885425,1.6519356245650596e-05,1.0061117396519306,361.5,all
29,20,1,7.702950373740525e-05,7.702950373740525e-05,1.0108283523692998,363.0,all
29,21,1,0.0005160947728922033,0.0005160947728922033,1.0176410612319695,358.0,all
29,22,3,0.000188194256425638,0.000188194256425638,1.0219299225229739,363.0,all
29,23,3,0.00032225867042766365,0.00032225867042766365,1.028409732182271,362.6666666666667,all
29,24,1,0.001430352763724399,-0.001430352763724399,1.0327558993745007,357.0,all
30,4,2,0.0004218705370481052,-0.0004218705370481052,0.9323102215915702,375.5,all
30,5,2,0.0003422019232441481,0.0003422019232441481,0.9392147430771347,372.0,all
30,6,3,0.00029631537911903316,0.00028500209725356346,0.9433389628017709,372.6666666666667,all
30,7,1,0.000718841164332823,-0.000718841164332823,0.945582321112752,367.0,all
30,8,2,0.0004233301923509958,-0.0004233301923509958,0.9516050567208236,371.5,all
30,9,1,0.0007946267843385035,0.0007946267843385035,0.9565340804149648,377.0,all
30,10,1,0.00025207685757419607,-0.00025207685757419607,0.9632601695803992,372.0,all
30,12,2,0.0006047246121725011,-0.0006047246121725011,0.9726822397413701,371.5,all
30,13,1,0.0013476341999233005,-0.0013476341999233005,0.9787909213257956,371.0,all
30,14,2,0.0017989567189103037,0.0008823553671780046,0.981997074925905,369.0,all
30,15,1,0.010016020898550596,0.010016020898550596,0.9894086530408734,375.0,all
30,16,2,0.0005845155228149448,-0.0005845155228149448,0.9923707573833572,374.5,all
30,17,2,0.0004779211680219983,0.00016024726171940534,0.9977053242350811,373.0,all
30,18,1,1.361409667949287e-05,-1.361409667949287e-05,1.0026854870991686,373.0,all
30,19,3,0.00020652906076429797,8.868638002569595e-05,1.0069968424373166,371.3333333333333,all
30,21,1,0.0004957308959240014,0.0004957308959240014,1.018234955772848,374.0,all
30,22,2,0.0004973204446248464,-0.00048563839217614924,1.023022027807829,372.0,all
30,23,1,0.0015186128585795017,-0.0015186128585795017,1.0272993118261995,367.0,all
30,24,2,0.0013702714332738467,-0.0013702714332738467,1.0310431741258523,371.5,all
31,3,2,0.0005306553094503452,0.0005306553094503452,0.9266082211517488,384.5,all
31,4,3,0.0003980201505496643,-0.00030032131199632844,0.9339805678794871,383.3333333333333,all
31,6,1,8.11607856855967e-05,8.11607856855967e-05,0.9445017753135222,384.0,all
31,7,1,0.00016847377729689583,-0.00016847377729689583,0.9454811448492676,382.0,all
31,8,2,0.0005443630660142973,0.0005443630660142973,0.9538944062763206,384.0,all
31,9,2,0.0003669619080303027,0.00029825812283469644,0.9589340528733798,386.5,all
31,10,1,1.1814778927282665e-05,1.1814778927282665e-05,0.9651176139801956,387.0,all
31,11,4,0.0001796271593330727,0.0001796271593330727,0.9677192665450852,384.0,all
31,12,1,0.0010279325157769026,0.0010279325157769026,0.9743959036551492,383.0,all
31,13,2,0.0014076533097817506,-0.0014076533097817506,0.976833715706805,384.0,all
31,14,2,0.0091561173582159,-0.0091561173582159,0.9809112313448443,387.5,all
31,16,1,0.00048715059230469704,0.00048715059230469704,0.9921715717554044,382.0,all
31,17,3,0.00020039566960739405,-0.0001806842560657986,0.9975979712730392,382.6666666666667,all
31,19,1,0.00014252337218439992,0.00014252337218439992,1.0063313394503255,379.0,all
31,20,3,0.00023909527737140299,-6.847289234200582e-05,1.0124698663555183,381.6666666666667,all
31,21,4,0.00030758362306670256,0.0002845367744929994,1.0171880572722338,386.25,all
31,22,1,0.002715324584122103,-0.002715324584122103,1.0248626237647784,383.0,all
31,23,1,0.005706407255821402,-0.005706407255821402,1.028744679157827,383.0,all
31,24,1,0.001982672279739195,-0.001982672279739195,1.031796864505604,389.0,all
32,2,1,0.0006756848073528054,-0.0006756848073528054,0.9248824466638168,397.0,all
32,3,2,0.001837961648445005,0.001837961648445005,0.9273734798061843,396.5,all
32,4,1,0.001827524380412393,-0.001827524380412393,0.9341501957823118,392.0,all
32,5,1,0.00042259594205790174,-0.00042259594205790174,0.940055898365196,400.0,all
32,7,2,0.0005775997945523387,0.0005775997945523387,0.9468260143030348,396.0,all
32,8,1,0.00024816650977840804,-0.00024816650977840804,0.9520108801243444,401.0,all
32,10,1,0.00013305047702610873,-0.00013305047702610873,0.9636213512069552,399.0,all
32,11,1,0.0002759574132396858,0.0002759574132396858,0.9660936063226752,402.0,all
32,12,2,0.0004951735027162521,-0.0004951735027162521,0.9721627474846999,396.5,all
32,13,2,0.0021782159551694547,0.0015149027571871587,0.9773782429125718,399.5,all
32,14,1,0.0019407134824438038,-0.0019407134824438038,0.983049201029676,399.0,all
32,15,2,0.0005078632602081509,-0.00032119442524785463,0.9875087410376673,397.0,all
32,16,1,0.0012807687436507953,0.0012807687436507953,0.99497846804409,398.0,all
32,17,2,0.0005751861042689044,-0.0005751861042689044,0.9994692340970708,395.5,all
32,20,2,0.00023412339516735298,-0.00023412339516735298,1.0119231847087642,393.0,all
32,23,2,0.0002482018329021396,0.0002482018329021396,1.0277831746648536,401.0,all
33,2,2,0.0024888231143770922,0.0024888231143770922,0.9235699704924043,409.5,all
