time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
20,11,1,0.0001907445997678947,0.0001907445997678947,0.966928689987786,248.0,all
20,12,2,4.8448281664149884e-05,-4.8448281664149884e-05,0.9728202833394493,253.0,all
20,13,1,0.00024017204737659947,0.00024017204737659947,0.980036653370836,251.0,all
20,14,2,0.000974735867071759,-0.000974735867071759,0.98268183065752,255.0,all
20,15,2,0.0005617124779334487,-0.0005617124779334487,0.9864902614384092,252.5,all
20,16,1,0.00014752864661750353,-0.00014752864661750353,0.991797093211286,251.0,all
20,17,1,0.0003059310209466981,-0.0003059310209466981,0.9988718623672088,249.0,all
20,19,3,0.00037801379619716485,0.0003450813565329669,1.0089597171411058,251.33333333333334,all
20,20,3,0.00023768656783869357,-1.2243957759029237e-05,1.0130792282383747,248.0,all
20,21,1,0.00019010180795460407,0.00019010180795460407,1.0162003523351029,253.0,all
20,23,4,0.000256111845964347,-0.00020316351606564434,1.0278778519644107,252.0,all
20,24,1,0.00030645669892799543,-0.00030645669892799543,1.030877323638644,250.0,all
20,25,2,0.001050435965823944,0.00024338706452965014,1.0395571421987793,252.5,all
21,2,1,0.0033965464406179036,0.0033965464406179036,0.9250801671363328,267.0,all
21,4,3,0.0005158330625972077,-0.0005158330625972077,0.932664624424273,265.0,all
21,6,1,0.00022049447696509406,-0.00022049447696509406,0.941066671851607,269.0,all
21,7,1,0.00035838869115140115,-0.00035838869115140115,0.9461459215050756,261.0,all
21,8,1,4.392877184206112e-06,-4.392877184206112e-06,0.9539653092861096,261.0,all
21,9,3,0.0011082323795475006,-0.0005370246779429674,0.9592494596939988,264.6666666666667,all
21,14,1,0.0002084242688216026,0.0002084242688216026,0.9840185199342156,259.0,all
21,16,1,0.0013517546899252941,0.0013517546899252941,0.9921879902114576,258.0,all
21,17,2,0.0006403729076801465,-0.00015795155108825482,0.9958091136510858,263.5,all
21,18,1,0.00042231267068870704,0.00042231267068870704,1.0028872182807536,260.0,all
21,19,1,0.0010594277301440025,0.0010594277301440025,1.008154765380199,265.0,all
21,20,2,0.0004955008215359949,0.00035090784082449783,1.0130421430143572,265.5,all
21,21,1,1.3819390941194332e-05,-1.3819390941194332e-05,1.0168263330749063,264.0,all
21,23,1,6.866296944690875e-05,6.866296944690875e-05,1.02625701907322,268.0,all
21,24,2,0.00064628460972075,-0.0005605946477913529,1.033357656859154,261.5,all
22,3,4,0.0012526301481518495,0.0007120549250358502,0.9282892701052327,276.25,all
22,4,2,0.00010841177893006204,-0.00010841177893006204,0.9329516462557976,274.0,all
22,6,1,0.0003177260007996008,-0.0003177260007996008,0.9414822120163476,275.0,all
22,7,3,0.0006297495795341002,-0.0006297495795341002,0.9494231526693762,272.0,all
22,8,2,0.00042942205482485174,-0.00042942205482485174,0.9525548166286893,277.5,all
22,9,1,0.00024721953837889,0.00024721953837889,0.9572952905741436,274.0,all
22,10,3,0.00046894910997129685,-3.664953367445619e-06,0.9624776732465259,271.6666666666667,all
22,13,2,0.00043318154569164935,0.00043318154569164935,0.9767145525246942,272.5,all
22,15,1,0.0046613024673287096,-0.0046613024673287096,0.9880212152271962,276.0,all
22,16,1,0.0012544092474086055,0.0012544092474086055,0.99513511097117,273.0,all
22,17,3,0.000406837950501666,6.710658926833517e-05,0.9999455409378791,273.3333333333333,all
22,18,1,0.001011955394413705,0.001011955394413705,1.0020584922515243,277.0,all
22,21,1,7.850136957640585e-05,7.850136957640585e-05,1.0154594954216782,271.0,all
22,22,2,0.00021938488068090622,0.00021938488068090622,1.0216736748369313,278.5,all
23,2,1,0.001121151264842496,-0.001121151264842496,0.9248141628683229,282.0,all
23,3,2,0.0005584453594513622,-0.0005584453594513622,0.9275712291808934,289.5,all
23,5,3,0.00040552259383376993,0.00040552259383376993,0.9389652318131385,291.6666666666667,all
23,6,1,6.481481481496187e-06,-6.481481481496187e-06,0.9440797844545414,284.0,all
23,8,1,0.0004953679653680043,0.0004953679653680043,0.954448369581032,292.0,all
23,9,1,0.001150555555555488,0.001150555555555488,0.9596201924291018,284.0,all
23,10,2,0.00035087131325400867,5.684729329907823e-06,0.9622639860796935,291.5,all
23,11,3,0.0001823162269416386,0.0001823162269416386,0.9673522524265815,285.6666666666667,all
23,12,3,0.0005790521686776934,-0.0005790521686776934,0.972397672466081,285.3333333333333,all
23,13,3,0.003194063740607623,-0.003194063740607623,0.9762533135322405,285.0,all
23,14,2,0.007479190973774148,-0.002483136585257041,0.9830157870813654,283.0,all
23,15,3,0.000432366321922964,-0.000432366321922964,0.9881390492480279,287.3333333333333,all
23,16,1,0.0008458976415939012,0.0008458976415939012,0.9940550846305882,288.0,all
23,18,1,0.0009716579238048945,0.0009716579238048945,1.0040257945468607,293.0,all
23,20,1,3.4353743732298825e-05,3.4353743732298825e-05,1.013090605622459,287.0,all
23,22,2,0.000274493716053599,-0.00020548392807959864,1.024905439841867,289.5,all
23,23,1,0.00044816570237049547,0.00044816570237049547,1.0257864848745064,286.0,all
24,3,2,0.005017868154661695,0.005017868154661695,0.927941040501375,300.5,all
24,4,3,0.0007149502271809974,-0.0004105818624371889,0.9333815505274342,295.6666666666667,all
24,6,1,0.0006598018942167994,0.0006598018942167994,0.9424833077673423,297.0,all
24,7,1,0.0030213267704281843,0.0030213267704281843,0.9469531588067616,303.0,all
24,8,2,0.003016067593744093,-0.00013116485208050643,0.9531243705426009,301.5,all
24,9,3,0.000688734012365827,0.000688734012365827,0.9584944641281071,299.3333333333333,all
24,10,2,0.0008621753938104493,0.00014267901731523924,0.9630953344948915,300.0,all
24,11,2,0.000319716234526049,-0.000319716234526049,0.9695916679304153,295.5,all
24,12,1,0.003501201061235193,0.003501201061235193,0.9728173138227264,299.0,all
24,14,1,0.0022037509051594933,0.0022037509051594933,0.980568846203784,299.0,all
24,18,4,0.0005433349313099765,0.00018003279190347346,1.0028719841334264,299.0,all
24,20,1,0.0008383624477183022,0.0008383624477183022,1.0115749757280144,299.0,all
24,21,2,6.922733301444745e-05,6.922733301444745e-05,1.0196467135263638,296.5,all
24,22,1,0.00014409279054521107,0.00014409279054521107,1.0222494133682345,301.0,all
24,23,1,0.0108722827125117,-0.0108722827125117,1.0277273071023714,296.0,all
25,3,1,0.0007856622126229951,-0.0007856622126229951,0.9300667322880416,315.0,all
25,4,3,0.0015846642483379747,-0.0006145585004772395,0.9327264700184202,313.0,all
25,5,1,0.0014195175614926114,-0.0014195175614926114,0.9357515327299484,312.0,all
25,8,1,0.0007681628163934973,-0.0007681628163934973,0.9515727166624268,310.0,all
25,9,1,0.0005122644860478809,0.0005122644860478809,0.9579602814929442,316.0,all
25,10,2,0.0005864549564584126,-0.0005864549564584126,0.9627843978268652,306.5,all
25,12,2,0.0013173913910822996,0.0013173913910822996,0.9737856645731098,312.5,all
25,13,2,0.020789744267643448,-0.020789744267643448,0.9774164186348092,313.0,all
25,14,2,0.0014539043653351985,-0.0007493589402361028,0.9832597147497901,309.5,all
25,15,2,0.001008005466343262,-0.001008005466343262,0.9883755598010178,312.5,all
25,16,1,2.1155395112298914e-05,2.1155395112298914e-05,0.9933973997046972,314.0,all
25,17,1,0.0010171759741791908,-0.0010171759741791908,0.9959464591584448,315.0,all
25,18,1,0.0009447955420621018,0.0009447955420621018,1.0019086748592765,307.0,all
25,19,1,0.0007261551213856993,0.0007261551213856993,1.0053820937179148,313.0,all
25,20,1,0.00034076640897770516,-0.00034076640897770516,1.0137162410158913,310.0,all
25,21,1,0.0003028257706743087,0.0003028257706743087,1.0153228494144455,315.0,all
25,22,3,0.0006031723687042653,-0.0006014641229680021,1.022309855273883,312.0,all
25,23,2,0.004029062689419355,-0.004029062689419355,1.0294122684649956,310.0,all
26,2,1,0.000748142833364801,-0.000748142833364801,0.9230494762275976,325.0,all
26,4,4,0.000968114838462493,-0.0006302540376426982,0.9319397139946846,323.0,all
26,5,1,0.0004280654688177121,0.0004280654688177121,0.9382190508867528,327.0,all
26,6,1,0.0001061274870699791,-0.0001061274870699791,0.9452052141238452,328.0,all
26,7,1,0.0008568281715332915,-0.0008568281715332915,0.949849865567167,327.0,all
26,9,1,9.709713592398472e-05,9.709713592398472e-05,0.9576037420207766,327.0,all
26,11,1,0.0009387229508165118,0.0009387229508165118,0.9655822286335848,324.0,all
26,14,2,0.004606563878219352,0.004337016575135244,0.9829441840891707,326.5,all
26,16,4,0.0010672050598700307,0.0008536300450618754,0.9930160255924764,323.75,all
26,17,2,0.0006647351944892507,-0.00034102040972385644,0.9961514041395104,326.5,all
26,19,1,0.00040082911168390356,-0.00040082911168390356,1.007302946361118,329.0,all
26,20,1,0.00033683761482489194,0.00033683761482489194,1.0110596757636212,328.0,all
26,21,3,0.0006870639889095346,0.00015366074387506332,1.0184728806946606,325.0,all
27,2,1,0.0018565266057830043,-0.0018565266057830043,0.9230172580957922,331.0,all
27,3,3,0.0005119096922853265,0.00028159723677492754,0.9273678704249196,334.6666666666667,all
27,4,1,0.001055553396226122,-0.001055553396226122,0.9315811843890284,332.0,all
27,6,1,0.00047581300588148134,0.00047581300588148134,0.9446798584923998,339.0,all
27,7,1,0.00035038855727551055,0.00035038855727551055,0.9454186103513612,342.0,all
27,8,1,0.0005975079714800047,-0.0005975079714800047,0.952471663967997,336.0,all
27,9,1,0.001770236051847618,0.001770236051847618,0.9562793735203908,337.0,all
27,10,1,5.572959301800018e-05,-5.572959301800018e-05,0.9617994958309094,331.0,all
27,11,2,0.0009610419634377074,0.0009610419634377074,0.9684882344705688,341.0,all
27,13,3,0.004451385434952705,-0.001947996754983028,0.9774982777360298,339.6666666666667,all
27,14,2,0.0012712313324214006,9.754023745350143e-05,0.983766952114201,339.0,all
27,15,1,1.530268687807701e-06,-1.530268687807701e-06,0.987377889732436,337.0,all
27,17,2,0.0002709776324603952,9.738821955609933e-05,0.9957148113432354,341.0,all
27,18,2,0.0002545348063806019,0.0002545348063806019,1.0030384769075837,338.0,all
27,20,2,0.0005096611554026506,-0.00014254258868944686,1.012616954301384,337.5,all
27,22,1,0.00011296786804800008,-0.00011296786804800008,1.0220160918959564,335.0,all
27,23,1,0.001107807900373195,-0.001107807900373195,1.026827821588666,341.0,all
28,4,1,0.0002949732940920047,-0.0002949732940920047,0.9345994559852332,352.0,all
28,5,1,0.003093759380107086,-0.003093759380107086,0.9397525058442078,345.0,all
28,6,2,0.00019060115283271728,-0.00019060115283271728,0.9433569750760173,344.5,all
28,7,1,0.0018634991656883981,-0.0018634991656883981,0.9467944384593356,353.0,all
28,9,1,0.0005725218007411881,0.0005725218007411881,0.957964442384864,352.0,all
28,10,1,0.00023634324207411073,0.00023634324207411073,0.9623795320965264,353.0,all
28,11,1,0.0026468389513109036,-0.0026468389513109036,0.9668333284601814,348.0,all
28,12,1,0.00022634232931829923,-0.00022634232931829923,0.9742087963260638,351.0,all
28,13,2,0.0032652795323164507,0.0032652795323164507,0.9786376393360585,346.5,all
28,14,2,0.007374181603349954,-0.00585703829047355,0.9814852026417712,353.0,all
28,15,3,0.0026066444152501034,0.0025586218663148363,0.9875827466141919,345.6666666666667,all
28,16,2,0.0011441939630486425,-0.0011441939630486425,0.9933902045005087,350.5,all
28,17,1,0.0012031186442534036,-0.0012031186442534036,0.9969060863842488,352.0,all
28,18,1,0.00040213370166899964,-0.00040213370166899964,1.0015686045265444,344.0,all
28,19,1,0.00023112737032790487,-0.00023112737032790487,1.0054657586297606,344.0,all
28,20,1,0.0007632560312793024,0.0007632560312793024,1.0101778342021253,346.0,all
28,22,2,0.00024233420863254557,-0.0002402714298417527,1.0208216948855622,351.5,all
28,23,2,0.0022613631819928537,-0.0022613631819928537,1.0288693691883282,349.0,all
28,24,2,0.003580639513681254,-0.003580639513681254,1.0321173757939262,353.0,all
29,3,1,0.0016202037080182974,0.0016202037080182974,0.9289744395415236,362.0,all
29,4,1,0.0003948703165752021,-0.0003948703165752021,0.9320445899491276,359.0,all
29,5,1,0.0006232388456212101,-0.0006232388456212101,0.936356986100951,360.0,all
29,8,1,0.0007986753316368,0.0007986753316368,0.9515434307430424,359.0,all
29,9,2,8.854356269664965e-05,2.952546526684141e-05,0.9586963934885108,356.5,all
29,11,4,0.0005541977237601067,-0.00021741194964445404,0.9673519099330644,356.25,all
29,12,1,0.00024006942270740628,0.00024006942270740628,0.9704008262047196,357.0,all
29,13,3,0.0011143751439725985,0.0007331587794260028,0.9774992946344706,358.6666666666667,all
29,14,2,0.006462693335386904,-0.0005278212257248949,0.9821039801246945,364.5,all
29,15,1,0.00040671940764680503,-0.00040671940764680503,0.9884826208021108,366.0,all
29,17,1,0.0005423150465382054,0.0005423150465382054,0.9982841990329122,364.0,all
29,18,1,0.0003263157785037968,0.0003263157785037968,1.0049801048996674,355.0,all
29,19,2,0.0002308861848020552,0.00010302217311985301,1.0061117396519306,361.5,all
29,20,1,0.00020915899705130359,0.00020915899705130359,1.0108283523692998,363.0,all
29,21,1,3.475957175859412e-05,3.475957175859412e-05,1.0176410612319695,358.0,all
29,22,3,0.0003962325420357969,-0.00030275894973432843,1.0219299225229739,363.0,all
29,23,3,0.0006199595271574598,0.0006097031966667277,1.028409732182271,362.6666666666667,all
29,24,1,0.004169999999999993,-0.004169999999999993,1.0327558993745007,357.0,all
30,4,2,0.0003354638907205054,-0.0003354638907205054,0.9323102215915702,375.5,all
30,5,2,0.0005741095245189454,0.00029953766964424533,0.9392147430771347,372.0,all
30,6,3,8.013104469810813e-05,4.073809660764168e-05,0.9433389628017709,372.6666666666667,all
30,7,1,0.0013333147938522083,-0.0013333147938522083,0.945582321112752,367.0,all
30,8,2,0.0008219713239659421,-0.0008219713239659421,0.9516050567208236,371.5,all
30,9,1,0.0007925954274110025,0.0007925954274110025,0.9565340804149648,377.0,all
30,10,1,0.0009567423244558892,-0.0009567423244558892,0.9632601695803992,372.0,all
30,12,2,0.0003128353313958526,-0.0003128353313958526,0.9726822397413701,371.5,all
30,13,1,0.0017852522964729028,-0.0017852522964729028,0.9787909213257956,371.0,all
30,14,2,0.0013243751078913027,0.0012569954466471953,0.981997074925905,369.0,all
30,15,1,0.0054337217045451885,0.0054337217045451885,0.9894086530408734,375.0,all
30,16,2,0.00018069397386034913,-0.00018069397386034913,0.9923707573833572,374.5,all
30,17,2,0.0011534401674863498,-0.0011534401674863498,0.9977053242350811,373.0,all
30,18,1,0.0001221812164415026,0.0001221812164415026,1.0026854870991686,373.0,all
30,19,3,0.00043017557754103375,0.00043017557754103375,1.0069968424373166,371.3333333333333,all
30,21,1,0.0013364501546509894,0.0013364501546509894,1.018234955772848,374.0,all
30,22,2,0.00021368209964594403,-0.00021368209964594403,1.023022027807829,372.0,all
30,23,1,0.0001038133509467104,0.0001038133509467104,1.0272993118261995,367.0,all
30,24,2,0.0019977892475581058,-0.0015322107524418996,1.0310431741258523,371.5,all
31,3,2,0.0006055795567898453,-0.0006016413281410421,0.9266082211517488,384.5,all
31,4,3,0.0005106826861608257,9.425196868315111e-05,0.9339805678794871,383.3333333333333,all
31,6,1,0.00032864906445059794,0.00032864906445059794,0.9445017753135222,384.0,all
31,7,1,0.00033408523908518006,-0.00033408523908518006,0.9454811448492676,382.0,all
31,8,2,0.0007816041117788969,0.0007816041117788969,0.9538944062763206,384.0,all
31,9,2,0.00045302210054305736,-1.372875510115279e-05,0.9589340528733798,386.5,all
31,10,1,0.0004121576417817907,0.0004121576417817907,0.9651176139801956,387.0,all
31,11,4,0.00022340986248363046,0.00017847221435637536,0.9677192665450852,384.0,all
31,12,1,0.0023954365325026955,0.0023954365325026955,0.9743959036551492,383.0,all
31,13,2,0.0035927702221412935,0.0016289367592984064,0.976833715706805,384.0,all
31,14,2,0.010366997069244703,-0.010366997069244703,0.9809112313448443,387.5,all
31,16,1,5.292449705249225e-05,5.292449705249225e-05,0.9921715717554044,382.0,all
31,17,3,0.00041614463314213385,2.7185304047536163e-05,0.9975979712730392,382.6666666666667,all
31,19,1,0.0024492616044906046,0.0024492616044906046,1.0063313394503255,379.0,all
31,20,3,0.000314187174538937,-0.0002051734131888703,1.0124698663555183,381.6666666666667,all
31,21,4,0.0005099384212566525,4.789895697999633e-05,1.0171880572722338,386.25,all
31,22,1,0.0023974713422952043,-0.0023974713422952043,1.0248626237647784,383.0,all
31,23,1,0.004158254364666006,-0.004158254364666006,1.028744679157827,383.0,all
31,24,1,0.004298991412794301,-0.004298991412794301,1.031796864505604,389.0,all
32,2,1,0.0037667878209250993,-0.0037667878209250993,0.9248824466638168,397.0,all
32,3,2,0.002297650136847393,0.002297650136847393,0.9273734798061843,396.5,all
32,4,1,0.0016595780666205928,-0.0016595780666205928,0.9341501957823118,392.0,all
32,5,1,0.0005111017661900974,-0.0005111017661900974,0.940055898365196,400.0,all
32,7,2,0.0003707160690194361,0.0003707160690194361,0.9468260143030348,396.0,all
32,8,1,0.000272194866645703,-0.000272194866645703,0.9520108801243444,401.0,all
32,10,1,0.00026683423050369304,-0.00026683423050369304,0.9636213512069552,399.0,all
32,11,1,0.0004710630639931934,0.0004710630639931934,0.9660936063226752,402.0,all
32,12,2,0.0005697335817322,-0.0005697335817322,0.9721627474846999,396.5,all
32,13,2,0.004059368560151259,0.004059368560151259,0.9773782429125718,399.5,all
32,14,1,0.0022769036950714,-0.0022769036950714,0.983049201029676,399.0,all
32,15,2,0.0005251992602223546,-0.0005251992602223546,0.9875087410376673,397.0,all
32,16,1,0.0010760042096923939,0.0010760042096923939,0.99497846804409,398.0,all
32,17,2,0.000709048521075055,-0.000709048521075055,0.9994692340970708,395.5,all
32,20,2,0.00034516546479920057,-0.0002165935028240959,1.0119231847087642,393.0,all
32,23,2,0.0015595342220296946,0.0015595342220296946,1.0277831746648536,401.0,all
33,2,2,0.002989520642052504,0.0012426927253034875,0.9235699704924043,409.5,all
33,3,1,0.00015682432877200947,-0.00015682432877200947,0.9272694823586012,407.0,all
33,4,1,0.0004632816520721006,-0.0004632816520721006,0.93152875512826,403.0,all
